,TF,Target,Label
179,139,829,1
180,139,63,1
181,139,597,1
182,139,593,1
183,139,339,1
184,139,1133,1
185,139,1515,1
186,139,409,1
187,139,262,1
188,139,1432,1
189,139,1485,1
190,139,1371,1
191,139,1294,1
192,139,1290,1
193,139,521,1
194,139,296,1
195,139,467,1
196,139,1135,1
197,139,1359,1
198,139,752,1
199,139,1311,1
200,139,724,1
201,139,1100,1
202,139,1121,1
203,139,249,1
204,139,287,1
205,139,615,1
206,139,629,1
207,139,1079,1
208,139,914,1
209,139,919,1
210,139,380,1
211,139,258,1
212,141,1294,1
213,141,1114,1
214,141,791,1
215,141,490,1
216,141,89,1
217,141,1211,1
218,141,1406,1
219,141,1053,1
220,141,293,1
221,141,254,1
222,141,1181,1
223,141,982,1
224,141,1301,1
225,141,337,1
226,141,1409,1
227,141,176,1
228,141,599,1
229,141,1565,1
230,141,924,1
231,141,547,1
232,141,1432,1
233,141,969,1
234,141,471,1
235,141,1486,1
236,141,385,1
237,141,1033,1
238,141,852,1
239,141,1511,1
240,141,1526,1
241,141,722,1
242,141,1141,1
243,141,892,1
244,141,740,1
245,141,110,1
246,141,812,1
247,141,194,1
248,141,990,1
249,141,1157,1
250,141,239,1
251,141,1270,1
252,141,1566,1
253,176,727,1
254,176,111,1
255,176,698,1
256,176,812,1
257,176,65,1
258,176,1107,1
259,176,676,1
260,176,459,1
261,176,376,1
262,176,1028,1
263,176,24,1
264,176,103,1
265,176,98,1
266,176,840,1
267,176,592,1
268,176,882,1
269,176,1209,1
270,176,1075,1
271,176,414,1
272,176,499,1
273,176,715,1
274,176,1248,1
275,176,787,1
276,176,1168,1
277,176,62,1
278,176,275,1
279,176,1307,1
280,176,1180,1
281,176,388,1
282,176,1061,1
283,176,156,1
284,189,1218,1
285,189,722,1
286,189,972,1
287,189,649,1
288,189,592,1
289,189,1333,1
290,189,303,1
291,189,297,1
292,189,1539,1
293,189,87,1
294,189,1187,1
295,189,1121,1
296,189,1267,1
297,189,519,1
298,189,158,1
299,189,1271,1
300,189,1041,1
301,189,1598,1
302,189,105,1
303,189,460,1
304,189,314,1
305,189,1149,1
306,189,1139,1
307,189,556,1
308,189,1405,1
309,195,1553,1
310,200,210,1
311,200,807,1
312,200,1095,1
313,200,1044,1
314,200,1082,1
315,200,1501,1
316,200,1090,1
317,200,1301,1
318,200,884,1
319,200,1409,1
320,200,470,1
321,200,268,1
322,200,991,1
323,200,322,1
324,200,1572,1
325,200,471,1
326,200,351,1
327,200,833,1
328,200,971,1
329,200,546,1
330,200,1407,1
331,200,1211,1
332,200,345,1
333,202,556,1
334,202,107,1
335,202,1260,1
336,202,1559,1
337,202,736,1
338,202,513,1
339,202,1243,1
340,202,375,1
341,202,1405,1
342,202,798,1
343,202,762,1
344,202,1028,1
345,202,959,1
346,202,1442,1
347,202,769,1
348,202,531,1
349,202,977,1
350,202,520,1
351,202,503,1
352,202,946,1
353,202,245,1
354,202,398,1
355,202,80,1
356,202,32,1
357,202,911,1
358,202,1587,1
359,202,886,1
360,202,366,1
361,202,709,1
362,202,1611,1
363,202,918,1
364,202,1206,1
365,202,65,1
366,202,1387,1
367,202,1034,1
368,202,1489,1
369,202,134,1
370,202,1162,1
371,202,1059,1
372,202,1449,1
373,202,326,1
374,202,1018,1
375,202,1342,1
376,202,567,1
377,202,1053,1
378,202,345,1
379,202,1430,1
380,202,167,1
381,202,973,1
382,202,958,1
383,204,1547,1
384,204,1203,1
385,204,1332,1
386,204,946,1
387,204,63,1
388,204,745,1
389,204,38,1
390,204,441,1
391,204,942,1
392,204,353,1
393,204,1409,1
394,204,808,1
395,204,260,1
396,204,507,1
397,204,882,1
398,204,1431,1
399,204,1121,1
400,204,730,1
401,204,561,1
402,204,59,1
403,204,733,1
404,204,1264,1
405,204,447,1
406,204,47,1
407,204,1444,1
408,204,33,1
409,204,350,1
410,204,111,1
411,204,868,1
412,204,259,1
413,204,597,1
414,204,1429,1
415,204,1071,1
416,204,1026,1
417,204,1016,1
418,204,448,1
419,204,1023,1
420,204,1215,1
421,204,278,1
422,204,364,1
423,204,1245,1
424,204,1070,1
425,204,758,1
426,204,938,1
427,204,1213,1
428,204,889,1
429,204,739,1
430,204,1454,1
431,204,1497,1
432,204,572,1
433,204,222,1
434,204,349,1
435,204,649,1
436,204,679,1
437,204,771,1
438,204,1525,1
439,204,590,1
440,204,809,1
441,204,391,1
442,204,1317,1
443,204,1469,1
444,204,1619,1
445,204,310,1
446,204,1500,1
447,204,1316,1
448,204,1527,1
449,204,54,1
450,204,803,1
451,204,211,1
452,204,1554,1
453,204,814,1
454,204,801,1
455,204,916,1
456,204,818,1
457,204,470,1
458,204,893,1
459,204,1448,1
460,204,1456,1
461,204,788,1
462,204,886,1
463,204,62,1
464,204,1437,1
465,204,825,1
466,204,467,1
467,204,1331,1
468,204,704,1
469,204,1024,1
470,208,672,1
471,208,670,1
472,208,939,1
473,208,165,1
474,208,1354,1
475,208,1150,1
476,208,1196,1
477,208,117,1
478,208,945,1
479,208,565,1
480,208,1425,1
481,208,917,1
482,208,676,1
483,208,74,1
484,208,1366,1
485,208,288,1
486,208,64,1
487,208,951,1
488,208,228,1
489,208,1530,1
490,208,609,1
491,208,364,1
492,208,1402,1
493,208,141,1
494,208,282,1
495,208,720,1
496,208,576,1
497,208,210,1
498,208,1265,1
499,208,1405,1
500,208,1107,1
501,208,246,1
502,208,1580,1
503,208,274,1
504,208,815,1
505,208,315,1
506,208,1430,1
507,208,982,1
508,208,1465,1
509,208,1261,1
510,208,116,1
511,208,1276,1
512,208,1077,1
513,208,1287,1
514,208,1472,1
515,208,20,1
516,208,100,1
517,208,1491,1
518,208,335,1
519,208,898,1
520,208,1368,1
521,208,614,1
522,208,693,1
523,208,941,1
524,208,153,1
525,208,1504,1
526,208,146,1
527,208,157,1
528,208,363,1
529,208,1508,1
530,208,911,1
531,208,658,1
532,208,1176,1
533,208,817,1
534,208,184,1
535,208,615,1
536,208,819,1
537,208,657,1
538,208,300,1
539,208,62,1
540,208,1062,1
541,208,63,1
542,208,503,1
543,208,1203,1
544,208,1238,1
545,208,483,1
546,208,394,1
547,208,1575,1
548,208,355,1
549,208,622,1
550,208,1324,1
551,208,859,1
552,208,956,1
553,208,710,1
554,208,546,1
555,208,1579,1
556,208,1568,1
557,208,514,1
558,208,1547,1
559,208,1147,1
560,208,245,1
561,208,866,1
562,208,1413,1
563,208,760,1
564,208,1467,1
565,208,582,1
566,208,696,1
567,208,259,1
568,208,1525,1
569,208,1082,1
570,208,1302,1
571,208,1132,1
572,208,1434,1
573,208,243,1
574,208,1326,1
575,208,73,1
576,208,249,1
577,208,1415,1
578,208,296,1
579,208,322,1
580,208,1206,1
581,208,402,1
582,208,586,1
583,208,26,1
584,208,247,1
585,208,573,1
586,208,1380,1
587,208,762,1
588,208,1578,1
589,208,973,1
590,208,342,1
591,208,275,1
592,208,1397,1
593,208,1347,1
594,208,563,1
595,219,530,1
596,219,923,1
597,219,98,1
598,219,1026,1
599,219,448,1
600,219,200,1
601,219,1300,1
602,219,285,1
603,219,106,1
604,219,260,1
605,219,641,1
606,219,676,1
607,219,255,1
608,219,229,1
609,219,1234,1
610,219,165,1
611,219,1313,1
612,219,1156,1
613,219,1547,1
614,219,288,1
615,219,478,1
616,242,517,1
617,242,857,1
618,242,1139,1
619,242,1093,1
620,242,812,1
621,242,1023,1
622,242,322,1
623,242,934,1
624,242,693,1
625,242,342,1
626,242,1346,1
627,242,1260,1
628,242,200,1
629,242,686,1
630,242,199,1
631,242,1405,1
632,242,787,1
633,242,483,1
634,242,1527,1
635,242,294,1
636,242,742,1
637,242,858,1
638,242,148,1
639,242,513,1
640,242,1209,1
641,242,328,1
642,242,183,1
643,242,478,1
644,242,49,1
645,260,1523,1
646,260,1002,1
647,260,630,1
648,260,1255,1
649,260,402,1
650,260,61,1
651,260,1327,1
652,260,924,1
653,260,763,1
654,260,153,1
655,260,1409,1
656,260,466,1
657,260,1539,1
658,260,967,1
659,260,362,1
660,260,1596,1
661,260,1572,1
662,260,59,1
663,260,1265,1
664,260,648,1
665,260,348,1
666,260,1136,1
667,260,1241,1
668,260,1319,1
669,260,1565,1
670,260,1174,1
671,260,388,1
672,260,1074,1
673,260,1352,1
674,260,949,1
675,260,220,1
676,260,492,1
677,260,19,1
678,260,1194,1
679,260,862,1
680,260,679,1
681,260,7,1
682,260,727,1
683,260,1447,1
684,260,1171,1
685,260,264,1
686,260,1598,1
687,260,667,1
688,260,82,1
689,260,58,1
690,260,334,1
691,260,899,1
692,260,966,1
693,260,1407,1
694,260,917,1
695,260,968,1
696,260,1261,1
697,260,1328,1
698,260,762,1
699,260,1203,1
700,260,1279,1
701,260,434,1
702,260,75,1
703,260,539,1
704,260,1413,1
705,260,49,1
706,260,471,1
707,260,157,1
708,260,465,1
709,260,914,1
710,260,116,1
711,260,1398,1
712,260,1349,1
713,260,1526,1
714,260,1246,1
715,260,1440,1
716,260,1554,1
717,260,137,1
718,260,144,1
719,260,898,1
720,260,1542,1
721,260,1150,1
722,260,183,1
723,260,1176,1
724,260,907,1
725,260,389,1
726,260,568,1
727,260,80,1
728,260,782,1
729,260,549,1
730,260,757,1
731,260,1584,1
732,260,353,1
733,260,866,1
734,260,1475,1
735,260,1615,1
736,260,1151,1
737,260,796,1
738,260,981,1
739,260,843,1
740,260,1310,1
741,260,623,1
742,260,203,1
743,260,609,1
744,260,355,1
745,260,1010,1
746,260,226,1
747,260,1298,1
748,260,302,1
749,260,954,1
750,260,1348,1
751,260,37,1
752,260,344,1
753,260,1281,1
754,260,1257,1
755,260,959,1
756,260,1499,1
757,260,1619,1
758,260,1169,1
759,260,26,1
760,260,65,1
761,260,185,1
762,260,552,1
763,260,201,1
764,260,350,1
765,260,936,1
766,260,1576,1
767,260,284,1
768,260,759,1
769,260,1570,1
770,276,1335,1
771,276,1489,1
772,276,1473,1
773,276,951,1
774,276,224,1
775,276,1540,1
776,287,572,1
777,287,263,1
778,287,372,1
779,287,1358,1
780,287,633,1
781,287,362,1
782,287,475,1
783,287,796,1
784,287,820,1
785,287,89,1
786,287,665,1
787,287,1324,1
788,287,57,1
789,287,942,1
790,287,1023,1
791,287,1258,1
792,287,816,1
793,287,201,1
794,287,308,1
795,287,575,1
796,287,87,1
797,287,1081,1
798,287,1094,1
799,287,1208,1
800,287,710,1
801,287,1384,1
802,287,1323,1
803,287,694,1
804,287,446,1
805,287,1567,1
806,287,1279,1
807,287,1156,1
808,287,1525,1
809,287,848,1
810,287,291,1
811,287,898,1
812,287,48,1
813,287,1088,1
814,287,541,1
815,287,364,1
816,287,986,1
817,287,0,1
818,287,1193,1
819,287,1149,1
820,287,286,1
821,287,1004,1
822,287,1405,1
823,287,1508,1
824,287,532,1
825,287,1289,1
826,287,523,1
827,287,777,1
828,287,1329,1
829,287,1385,1
830,287,230,1
831,287,558,1
832,287,892,1
833,287,804,1
834,287,248,1
835,287,517,1
836,287,1619,1
837,287,1151,1
838,287,1276,1
839,287,1500,1
840,287,1564,1
841,287,1357,1
842,287,725,1
843,287,666,1
844,287,661,1
845,287,1499,1
846,287,1072,1
847,287,1448,1
848,287,165,1
849,287,43,1
850,287,1180,1
851,287,1260,1
852,287,867,1
853,287,262,1
854,287,296,1
855,287,592,1
856,287,1038,1
857,287,481,1
858,287,708,1
859,287,1549,1
860,287,245,1
861,287,931,1
862,287,167,1
863,287,118,1
864,287,536,1
865,287,1331,1
866,287,919,1
867,287,158,1
868,287,1182,1
869,287,134,1
870,287,1236,1
871,287,355,1
872,287,1540,1
873,287,126,1
874,287,828,1
875,287,130,1
876,287,1511,1
877,287,366,1
878,287,349,1
879,287,1139,1
880,287,1510,1
881,287,624,1
882,287,162,1
883,287,1078,1
884,287,522,1
885,287,699,1
886,287,952,1
887,287,715,1
888,287,1397,1
889,287,335,1
890,287,773,1
891,287,753,1
892,307,408,1
893,307,803,1
894,307,690,1
895,307,23,1
896,307,200,1
897,307,1106,1
898,307,584,1
899,307,1331,1
900,307,1378,1
901,307,477,1
902,307,371,1
903,320,511,1
904,320,933,1
905,320,116,1
906,320,611,1
907,320,445,1
908,320,1568,1
909,320,1554,1
910,320,585,1
911,320,1155,1
912,320,986,1
913,320,576,1
914,320,956,1
915,320,889,1
916,320,1489,1
917,320,831,1
918,320,1344,1
919,320,530,1
920,320,1515,1
921,320,218,1
922,320,185,1
923,320,459,1
924,355,1505,1
925,355,1038,1
926,355,591,1
927,355,1329,1
928,355,770,1
929,355,922,1
930,355,446,1
931,355,1144,1
932,355,1074,1
933,355,499,1
934,355,1211,1
935,355,1603,1
936,355,1037,1
937,355,167,1
938,355,514,1
939,355,1588,1
940,355,304,1
941,355,1130,1
942,355,787,1
943,355,1070,1
944,355,1024,1
945,355,1209,1
946,355,1439,1
947,355,703,1
948,355,649,1
949,355,996,1
950,355,305,1
951,355,137,1
952,355,156,1
953,355,198,1
954,355,892,1
955,355,1158,1
956,355,65,1
957,355,245,1
958,355,1422,1
959,355,700,1
960,355,509,1
961,355,1155,1
962,355,794,1
963,355,471,1
964,355,374,1
965,355,1093,1
966,355,205,1
967,355,1479,1
968,355,1394,1
969,355,925,1
970,355,402,1
971,355,975,1
972,355,1094,1
973,355,954,1
974,355,1050,1
975,355,708,1
976,355,275,1
977,355,1501,1
978,355,111,1
979,355,44,1
980,355,998,1
981,355,1451,1
982,355,369,1
983,355,1560,1
984,355,592,1
985,355,449,1
986,355,1292,1
987,355,1223,1
988,355,1248,1
989,355,345,1
990,356,521,1
991,356,539,1
992,356,781,1
993,356,498,1
994,356,530,1
995,356,345,1
996,356,483,1
997,356,1535,1
998,460,1479,1
999,460,1134,1
1000,460,468,1
1001,460,1501,1
1002,460,1473,1
1003,460,1246,1
1004,460,125,1
1005,460,1183,1
1006,460,483,1
1007,460,536,1
1008,460,214,1
1009,460,812,1
1010,489,796,1
1011,489,621,1
1012,489,307,1
1013,507,725,1
1014,507,67,1
1015,507,1494,1
1016,507,197,1
1017,507,174,1
1018,507,1125,1
1019,507,204,1
1020,507,320,1
1021,507,956,1
1022,507,853,1
1023,507,483,1
1024,507,96,1
1025,507,248,1
1026,507,1583,1
1027,507,1252,1
1028,507,586,1
1029,507,1248,1
1030,507,54,1
1031,507,1122,1
1032,507,1021,1
1033,507,191,1
1034,507,310,1
1035,507,756,1
1036,507,978,1
1037,507,1405,1
1038,507,820,1
1039,507,791,1
1040,507,870,1
1041,522,1016,1
1042,522,424,1
1043,522,776,1
1044,522,1582,1
1045,522,1182,1
1046,522,1531,1
1047,522,102,1
1048,522,352,1
1049,522,376,1
1050,522,470,1
1051,522,822,1
1052,522,1553,1
1053,522,1234,1
1054,522,1035,1
1055,526,1061,1
1056,526,502,1
1057,526,469,1
1058,526,1541,1
1059,526,41,1
1060,526,1362,1
1061,526,534,1
1062,526,1519,1
1063,526,1009,1
1064,526,1127,1
1065,526,66,1
1066,526,556,1
1067,526,948,1
1068,526,1480,1
1069,526,176,1
1070,526,766,1
1071,526,855,1
1072,526,744,1
1073,526,681,1
1074,526,358,1
1075,526,389,1
1076,526,391,1
1077,526,1271,1
1078,547,1289,1
1079,610,578,1
1080,610,893,1
1081,610,1327,1
1082,610,1074,1
1083,610,1267,1
1084,610,406,1
1085,610,1265,1
1086,610,1306,1
1087,610,953,1
1088,610,954,1
1089,610,1418,1
1090,610,1427,1
1091,610,1525,1
1092,610,927,1
1093,610,1312,1
1094,610,736,1
1095,610,1239,1
1096,610,1581,1
1097,610,1432,1
1098,610,569,1
1099,610,712,1
1100,610,1530,1
1101,610,249,1
1102,610,463,1
1103,610,1394,1
1104,610,1454,1
1105,610,567,1
1106,610,1535,1
1107,610,1101,1
1108,610,853,1
1109,610,391,1
1110,610,658,1
1111,610,539,1
1112,610,1374,1
1113,610,671,1
1114,610,153,1
1115,610,1007,1
1116,610,1286,1
1117,610,529,1
1118,610,1505,1
1119,610,38,1
1120,610,804,1
1121,610,467,1
1122,610,1050,1
1123,610,907,1
1124,610,345,1
1125,610,47,1
1126,610,30,1
1127,610,1570,1
1128,610,665,1
1129,610,591,1
1130,610,497,1
1131,610,1579,1
1132,610,459,1
1133,610,1496,1
1134,610,189,1
1135,610,784,1
1136,610,348,1
1137,610,1297,1
1138,610,776,1
1139,610,1132,1
1140,610,1289,1
1141,610,1499,1
1142,610,28,1
1143,610,32,1
1144,610,242,1
1145,610,1240,1
1146,610,760,1
1147,610,772,1
1148,610,1612,1
1149,610,1290,1
1150,610,185,1
1151,610,1256,1
1152,610,335,1
1153,610,1602,1
1154,610,1154,1
1155,610,1491,1
1156,610,849,1
1157,610,1038,1
1158,610,738,1
1159,610,534,1
1160,610,1025,1
1161,610,1502,1
1162,610,1248,1
1163,610,721,1
1164,610,148,1
1165,610,1521,1
1166,610,1428,1
1167,610,102,1
1168,626,693,1
1169,626,254,1
1170,626,979,1
1171,626,1179,1
1172,626,1494,1
1173,626,754,1
1174,626,127,1
1175,626,1046,1
1176,626,445,1
1177,626,32,1
1178,626,97,1
1179,626,1253,1
1180,626,808,1
1181,626,1431,1
1182,626,665,1
1183,626,87,1
1184,626,863,1
1185,626,815,1
1186,626,1526,1
1187,626,765,1
1188,626,1292,1
1189,626,1112,1
1190,626,224,1
1191,626,239,1
1192,626,694,1
1193,626,1421,1
1194,626,379,1
1195,626,1176,1
1196,626,1075,1
1197,626,153,1
1198,626,1330,1
1199,626,141,1
1200,626,156,1
1201,626,1438,1
1202,626,751,1
1203,626,1459,1
1204,626,391,1
1205,626,642,1
1206,626,804,1
1207,626,165,1
1208,626,827,1
1209,626,41,1
1210,626,262,1
1211,626,396,1
1212,626,69,1
1213,626,1615,1
1214,626,594,1
1215,626,1529,1
1216,626,977,1
1217,626,798,1
1218,626,1576,1
1219,626,596,1
1220,626,1035,1
1221,626,1560,1
1222,626,1574,1
1223,626,284,1
1224,626,681,1
1225,626,700,1
1226,626,474,1
1227,626,1453,1
1228,626,1307,1
1229,626,286,1
1230,626,1013,1
1231,626,1567,1
1232,626,1440,1
1233,626,1357,1
1234,626,16,1
1235,626,1468,1
1236,626,828,1
1237,626,1194,1
1238,626,918,1
1239,626,796,1
1240,626,236,1
1241,626,449,1
1242,626,711,1
1243,626,880,1
1244,626,1485,1
1245,626,1415,1
1246,626,365,1
1247,626,795,1
1248,626,467,1
1249,626,1553,1
1250,626,871,1
1251,626,1149,1
1252,626,985,1
1253,626,43,1
1254,626,1250,1
1255,626,1288,1
1256,626,591,1
1257,626,1405,1
1258,626,384,1
1259,626,304,1
1260,626,1268,1
1261,626,627,1
1262,626,1103,1
1263,626,1387,1
1264,626,54,1
1265,626,762,1
1266,626,64,1
1267,626,1081,1
1268,626,89,1
1269,626,1182,1
1270,626,824,1
1271,626,1333,1
1272,626,1568,1
1273,626,1125,1
1274,626,683,1
1275,626,1355,1
1276,626,1564,1
1277,626,1080,1
1278,626,427,1
1279,626,691,1
1280,626,1191,1
1281,626,645,1
1282,626,366,1
1283,626,302,1
1284,626,367,1
1285,626,398,1
1286,626,1474,1
1287,626,1130,1
1288,626,93,1
1289,626,1348,1
1290,626,1579,1
1291,638,51,1
1292,638,858,1
1293,638,114,1
1294,638,28,1
1295,638,1025,1
1296,638,620,1
1297,638,692,1
1298,638,626,1
1299,638,276,1
1300,638,1006,1
1301,638,757,1
1302,638,744,1
1303,638,135,1
1304,638,776,1
1305,638,1447,1
1306,638,1556,1
1307,638,1270,1
1308,638,44,1
1309,638,241,1
1310,638,981,1
1311,638,710,1
1312,638,676,1
1313,638,1401,1
1314,638,1558,1
1315,638,223,1
1316,638,1575,1
1317,638,721,1
1318,638,928,1
1319,638,796,1
1320,638,113,1
1321,638,481,1
1322,638,89,1
1323,638,908,1
1324,638,432,1
1325,638,266,1
1326,638,1478,1
1327,638,257,1
1328,638,1534,1
1329,638,1171,1
1330,638,774,1
1331,638,1271,1
1332,638,581,1
1333,638,407,1
1334,638,1223,1
1335,638,318,1
1336,638,677,1
1337,638,109,1
1338,638,433,1
1339,638,309,1
1340,638,980,1
1341,638,1462,1
1342,638,798,1
1343,638,639,1
1344,638,1417,1
1345,638,1091,1
1346,638,1380,1
1347,638,630,1
1348,638,1428,1
1349,638,1272,1
1350,638,58,1
1351,638,964,1
1352,638,1147,1
1353,638,1332,1
1354,638,458,1
1355,638,923,1
1356,638,1044,1
1357,638,1016,1
1358,638,828,1
1359,638,1348,1
1360,638,822,1
1361,638,1093,1
1362,638,956,1
1363,638,565,1
1364,638,8,1
1365,638,1004,1
1366,638,389,1
1367,638,394,1
1368,638,240,1
1369,638,308,1
1370,638,749,1
1371,638,412,1
1372,638,385,1
1373,638,514,1
1374,638,975,1
1375,638,358,1
1376,638,804,1
1377,638,809,1
1378,638,999,1
1379,638,1351,1
1380,638,1056,1
1381,638,1061,1
1382,638,1002,1
1383,638,1114,1
1384,638,369,1
1385,638,1107,1
1386,638,156,1
1387,638,1074,1
1388,638,1202,1
1389,638,649,1
1390,638,876,1
1391,638,274,1
1392,638,1327,1
1393,638,282,1
1394,638,1158,1
1395,638,568,1
1396,638,1354,1
1397,638,542,1
1398,638,304,1
1399,638,585,1
1400,638,1022,1
1401,638,1130,1
1402,638,362,1
1403,638,123,1
1404,638,1344,1
1405,638,251,1
1406,638,1420,1
1407,638,355,1
1408,638,1448,1
1409,638,791,1
1410,638,1136,1
1411,638,705,1
1412,638,699,1
1413,638,991,1
1414,638,408,1
1415,638,1007,1
1416,638,1231,1
1417,638,262,1
1418,638,1072,1
1419,638,424,1
1420,638,296,1
1421,638,930,1
1422,638,1533,1
1423,696,115,1
1424,696,736,1
1425,696,416,1
1426,696,834,1
1427,696,514,1
1428,696,1430,1
1429,696,812,1
1430,696,244,1
1431,696,597,1
1432,696,10,1
1433,696,804,1
1434,696,1352,1
1435,696,913,1
1436,696,14,1
1437,696,1424,1
1438,696,1440,1
1439,696,1207,1
1440,696,62,1
1441,696,1290,1
1442,696,1146,1
1443,696,1163,1
1444,696,975,1
1445,696,692,1
1446,696,426,1
1447,696,938,1
1448,696,1184,1
1449,696,1005,1
1450,696,366,1
1451,696,1220,1
1452,696,464,1
1453,696,80,1
1454,696,958,1
1455,696,1057,1
1456,696,1260,1
1457,696,107,1
1458,696,955,1
1459,696,380,1
1460,696,1137,1
1461,696,625,1
1462,696,542,1
1463,696,374,1
1464,696,173,1
1465,696,849,1
1466,696,325,1
1467,696,1265,1
1468,696,228,1
1469,696,446,1
1470,696,183,1
1471,696,1535,1
1472,696,1376,1
1473,696,458,1
1474,696,210,1
1475,696,1357,1
1476,696,1453,1
1477,696,1037,1
1478,696,223,1
1479,696,1021,1
1480,696,460,1
1481,696,311,1
1482,696,303,1
1483,696,567,1
1484,696,418,1
1485,696,1446,1
1486,696,1255,1
1487,696,777,1
1488,696,1197,1
1489,696,102,1
1490,719,474,1
1491,749,1498,1
1492,749,930,1
1493,749,530,1
1494,749,736,1
1495,749,211,1
1496,749,1559,1
1497,749,641,1
1498,749,1057,1
1499,749,234,1
1500,749,1187,1
1501,749,956,1
1502,749,1297,1
1503,749,640,1
1504,749,39,1
1505,749,1065,1
1506,749,51,1
1507,749,1521,1
1508,749,1171,1
1509,749,1266,1
1510,749,775,1
1511,749,140,1
1512,749,82,1
1513,749,288,1
1514,749,147,1
1515,749,1472,1
1516,749,618,1
1517,749,1207,1
1518,749,644,1
1519,749,503,1
1520,749,1508,1
1521,749,840,1
1522,781,1302,1
1523,781,1498,1
1524,781,374,1
1525,781,1532,1
1526,781,655,1
1527,781,481,1
1528,781,395,1
1529,781,325,1
1530,781,152,1
1531,781,959,1
1532,781,141,1
1533,781,926,1
1534,781,855,1
1535,781,952,1
1536,781,727,1
1537,781,592,1
1538,781,1105,1
1539,781,616,1
1540,781,189,1
1541,781,510,1
1542,781,1006,1
1543,781,1452,1
1544,781,1240,1
1545,781,1394,1
1546,781,1395,1
1547,781,320,1
1548,781,233,1
1549,781,18,1
1550,781,436,1
1551,785,752,1
1552,785,1203,1
1553,785,863,1
1554,785,610,1
1555,785,1483,1
1556,785,805,1
1557,785,1191,1
1558,785,1175,1
1559,785,609,1
1560,785,401,1
1561,785,127,1
1562,785,353,1
1563,785,1417,1
1564,785,145,1
1565,785,1516,1
1566,785,1100,1
1567,785,848,1
1568,785,668,1
1569,785,475,1
1570,785,344,1
1571,785,1298,1
1572,785,1215,1
1573,785,1132,1
1574,785,41,1
1575,785,768,1
1576,785,281,1
1577,785,309,1
1578,785,814,1
1579,785,162,1
1580,785,811,1
1581,785,1461,1
1582,785,1327,1
1583,785,415,1
1584,785,889,1
1585,785,1511,1
1586,785,864,1
1587,785,180,1
1588,785,1197,1
1589,785,1299,1
1590,785,473,1
1591,785,398,1
1592,785,438,1
1593,785,454,1
1594,785,224,1
1595,785,477,1
