,TF,Target,Label
150,139,693,1
151,139,1078,1
152,139,356,1
153,139,812,1
154,139,468,1
155,139,1420,1
156,139,1386,1
157,139,1604,1
158,139,940,1
159,139,1112,1
160,139,1134,1
161,139,1458,1
162,139,54,1
163,139,1579,1
164,139,28,1
165,139,1444,1
166,139,1538,1
167,139,1186,1
168,139,1312,1
169,139,1140,1
170,139,815,1
171,139,688,1
172,139,61,1
173,139,682,1
174,139,1525,1
175,139,174,1
176,139,32,1
177,139,484,1
178,139,1597,1
179,139,99,1
180,139,209,1
181,139,352,1
182,139,203,1
183,139,715,1
184,139,1258,1
185,139,591,1
186,139,751,1
187,139,471,1
188,139,845,1
189,139,1329,1
190,139,676,1
191,139,58,1
192,139,1119,1
193,139,1511,1
194,139,1149,1
195,139,104,1
196,139,1349,1
197,139,705,1
198,139,1213,1
199,139,597,1
200,139,929,1
201,139,228,1
202,139,822,1
203,139,1226,1
204,139,736,1
205,139,872,1
206,139,775,1
207,139,829,1
208,139,1384,1
209,139,449,1
210,139,864,1
211,139,1327,1
212,141,1106,1
213,141,1395,1
214,141,1146,1
215,141,1339,1
216,141,116,1
217,141,117,1
218,141,1359,1
219,141,1565,1
220,141,965,1
221,141,1270,1
222,141,634,1
223,141,1376,1
224,141,1154,1
225,141,701,1
226,141,194,1
227,141,1071,1
228,141,728,1
229,141,667,1
230,141,37,1
231,141,1489,1
232,141,63,1
233,141,1095,1
234,141,781,1
235,141,1126,1
236,141,1304,1
237,141,96,1
238,141,812,1
239,141,684,1
240,141,532,1
241,141,1576,1
242,141,890,1
243,141,36,1
244,141,1186,1
245,141,712,1
246,141,1102,1
247,141,575,1
248,141,863,1
249,141,690,1
250,141,1425,1
251,141,1157,1
252,141,414,1
253,176,111,1
254,176,828,1
255,176,1346,1
256,176,973,1
257,176,271,1
258,176,698,1
259,176,1342,1
260,176,530,1
261,176,1444,1
262,176,367,1
263,176,1075,1
264,176,934,1
265,176,782,1
266,176,916,1
267,176,727,1
268,176,683,1
269,176,1306,1
270,176,1247,1
271,176,401,1
272,176,82,1
273,176,1453,1
274,176,1056,1
275,176,1392,1
276,176,1407,1
277,176,1180,1
278,176,1307,1
279,176,54,1
280,176,1260,1
281,176,203,1
282,176,1367,1
283,176,438,1
284,176,899,1
285,189,200,1
286,189,831,1
287,189,989,1
288,189,872,1
289,189,1465,1
290,189,998,1
291,189,158,1
292,189,1446,1
293,189,887,1
294,189,1159,1
295,189,768,1
296,189,307,1
297,189,707,1
298,189,171,1
299,189,74,1
300,189,448,1
301,189,1580,1
302,189,1139,1
303,189,1354,1
304,189,936,1
305,189,312,1
306,189,298,1
307,189,930,1
308,189,796,1
309,189,4,1
310,195,1535,1
311,200,833,1
312,200,157,1
313,200,991,1
314,200,1304,1
315,200,1095,1
316,200,514,1
317,200,786,1
318,200,807,1
319,200,275,1
320,200,1417,1
321,200,1432,1
322,200,251,1
323,200,256,1
324,200,472,1
325,200,1352,1
326,200,808,1
327,200,674,1
328,200,42,1
329,200,1191,1
330,200,210,1
331,200,1609,1
332,200,1215,1
333,200,1339,1
334,200,851,1
335,202,342,1
336,202,1144,1
337,202,1489,1
338,202,109,1
339,202,824,1
340,202,107,1
341,202,374,1
342,202,58,1
343,202,905,1
344,202,272,1
345,202,1494,1
346,202,51,1
347,202,1421,1
348,202,1382,1
349,202,684,1
350,202,1556,1
351,202,1553,1
352,202,893,1
353,202,1448,1
354,202,393,1
355,202,326,1
356,202,628,1
357,202,269,1
358,202,886,1
359,202,728,1
360,202,1364,1
361,202,958,1
362,202,1025,1
363,202,23,1
364,202,520,1
365,202,1584,1
366,202,1359,1
367,202,366,1
368,202,544,1
369,202,24,1
370,202,1328,1
371,202,592,1
372,202,500,1
373,202,22,1
374,202,171,1
375,202,1268,1
376,202,455,1
377,202,1504,1
378,202,977,1
379,202,722,1
380,202,1078,1
381,202,503,1
382,202,1379,1
383,202,1271,1
384,202,1406,1
385,204,39,1
386,204,374,1
387,204,667,1
388,204,1310,1
389,204,858,1
390,204,694,1
391,204,227,1
392,204,1018,1
393,204,775,1
394,204,376,1
395,204,1164,1
396,204,626,1
397,204,639,1
398,204,401,1
399,204,414,1
400,204,931,1
401,204,648,1
402,204,1,1
403,204,589,1
404,204,862,1
405,204,522,1
406,204,910,1
407,204,1081,1
408,204,939,1
409,204,1591,1
410,204,816,1
411,204,798,1
412,204,1339,1
413,204,1540,1
414,204,274,1
415,204,1217,1
416,204,335,1
417,204,266,1
418,204,1615,1
419,204,638,1
420,204,1039,1
421,204,510,1
422,204,1136,1
423,204,240,1
424,204,80,1
425,204,245,1
426,204,563,1
427,204,938,1
428,204,832,1
429,204,1255,1
430,204,1060,1
431,204,736,1
432,204,42,1
433,204,1139,1
434,204,17,1
435,204,278,1
436,204,1053,1
437,204,1181,1
438,204,709,1
439,204,1448,1
440,204,808,1
441,204,1362,1
442,204,533,1
443,204,468,1
444,204,768,1
445,204,199,1
446,204,544,1
447,204,959,1
448,204,1352,1
449,204,1229,1
450,204,1186,1
451,204,1258,1
452,204,1474,1
453,204,1619,1
454,204,1162,1
455,204,1524,1
456,204,915,1
457,204,980,1
458,204,769,1
459,204,9,1
460,204,426,1
461,204,753,1
462,204,1437,1
463,204,666,1
464,204,200,1
465,204,18,1
466,204,276,1
467,204,460,1
468,204,513,1
469,204,1285,1
470,204,158,1
471,204,157,1
472,204,534,1
473,208,903,1
474,208,972,1
475,208,1432,1
476,208,465,1
477,208,447,1
478,208,964,1
479,208,1173,1
480,208,898,1
481,208,429,1
482,208,309,1
483,208,919,1
484,208,575,1
485,208,1443,1
486,208,291,1
487,208,80,1
488,208,1212,1
489,208,1562,1
490,208,431,1
491,208,681,1
492,208,897,1
493,208,959,1
494,208,547,1
495,208,1531,1
496,208,1480,1
497,208,220,1
498,208,702,1
499,208,92,1
500,208,308,1
501,208,900,1
502,208,1268,1
503,208,1202,1
504,208,329,1
505,208,274,1
506,208,1545,1
507,208,199,1
508,208,464,1
509,208,740,1
510,208,1382,1
511,208,996,1
512,208,1246,1
513,208,925,1
514,208,848,1
515,208,981,1
516,208,1103,1
517,208,129,1
518,208,1566,1
519,208,1279,1
520,208,177,1
521,208,46,1
522,208,1368,1
523,208,121,1
524,208,1079,1
525,208,1162,1
526,208,1495,1
527,208,191,1
528,208,1156,1
529,208,1004,1
530,208,238,1
531,208,1372,1
532,208,645,1
533,208,1117,1
534,208,596,1
535,208,217,1
536,208,612,1
537,208,59,1
538,208,1215,1
539,208,365,1
540,208,913,1
541,208,1609,1
542,208,786,1
543,208,1569,1
544,208,29,1
545,208,882,1
546,208,90,1
547,208,243,1
548,208,1391,1
549,208,436,1
550,208,955,1
551,208,111,1
552,208,1290,1
553,208,819,1
554,208,659,1
555,208,720,1
556,208,686,1
557,208,887,1
558,208,863,1
559,208,542,1
560,208,1348,1
561,208,772,1
562,208,953,1
563,208,1050,1
564,208,256,1
565,208,1358,1
566,208,527,1
567,208,648,1
568,208,416,1
569,208,476,1
570,208,1398,1
571,208,1044,1
572,208,1163,1
573,208,929,1
574,208,1075,1
575,208,569,1
576,208,1521,1
577,208,1603,1
578,208,1231,1
579,208,718,1
580,208,314,1
581,208,1417,1
582,208,584,1
583,208,1363,1
584,208,278,1
585,208,1540,1
586,208,91,1
587,208,74,1
588,208,1430,1
589,208,349,1
590,208,1500,1
591,208,131,1
592,208,577,1
593,208,1426,1
594,208,905,1
595,208,370,1
596,208,200,1
597,208,448,1
598,219,39,1
599,219,358,1
600,219,1056,1
601,219,705,1
602,219,416,1
603,219,958,1
604,219,812,1
605,219,295,1
606,219,1389,1
607,219,1156,1
608,219,1281,1
609,219,49,1
610,219,1217,1
611,219,1444,1
612,219,1268,1
613,219,287,1
614,219,1596,1
615,219,1349,1
616,219,424,1
617,219,1479,1
618,219,881,1
619,219,1026,1
620,242,1271,1
621,242,1171,1
622,242,1232,1
623,242,1359,1
624,242,80,1
625,242,36,1
626,242,972,1
627,242,991,1
628,242,918,1
629,242,771,1
630,242,576,1
631,242,869,1
632,242,1495,1
633,242,530,1
634,242,54,1
635,242,1351,1
636,242,996,1
637,242,215,1
638,242,1207,1
639,242,234,1
640,242,1410,1
641,242,413,1
642,242,816,1
643,242,498,1
644,242,742,1
645,242,1580,1
646,242,1002,1
647,242,1023,1
648,242,1570,1
649,260,610,1
650,260,460,1
651,260,687,1
652,260,1299,1
653,260,87,1
654,260,1274,1
655,260,722,1
656,260,198,1
657,260,763,1
658,260,405,1
659,260,683,1
660,260,519,1
661,260,967,1
662,260,1367,1
663,260,1263,1
664,260,62,1
665,260,1255,1
666,260,759,1
667,260,472,1
668,260,1559,1
669,260,897,1
670,260,181,1
671,260,603,1
672,260,449,1
673,260,220,1
674,260,699,1
675,260,288,1
676,260,650,1
677,260,1144,1
678,260,195,1
679,260,1007,1
680,260,961,1
681,260,711,1
682,260,90,1
683,260,1557,1
684,260,887,1
685,260,1581,1
686,260,536,1
687,260,862,1
688,260,705,1
689,260,1474,1
690,260,647,1
691,260,1046,1
692,260,379,1
693,260,640,1
694,260,1405,1
695,260,1001,1
696,260,585,1
697,260,175,1
698,260,1171,1
699,260,1055,1
700,260,477,1
701,260,1386,1
702,260,389,1
703,260,676,1
704,260,521,1
705,260,8,1
706,260,1358,1
707,260,1387,1
708,260,473,1
709,260,570,1
710,260,671,1
711,260,1391,1
712,260,621,1
713,260,667,1
714,260,384,1
715,260,1434,1
716,260,563,1
717,260,313,1
718,260,1300,1
719,260,824,1
720,260,186,1
721,260,611,1
722,260,1105,1
723,260,765,1
724,260,1060,1
725,260,10,1
726,260,286,1
727,260,100,1
728,260,1414,1
729,260,980,1
730,260,1180,1
731,260,592,1
732,260,1515,1
733,260,7,1
734,260,799,1
735,260,1487,1
736,260,450,1
737,260,1215,1
738,260,1379,1
739,260,1376,1
740,260,454,1
741,260,54,1
742,260,663,1
743,260,1118,1
744,260,1439,1
745,260,206,1
746,260,581,1
747,260,499,1
748,260,863,1
749,260,1301,1
750,260,264,1
751,260,1547,1
752,260,402,1
753,260,40,1
754,260,593,1
755,260,228,1
756,260,992,1
757,260,1539,1
758,260,26,1
759,260,261,1
760,260,945,1
761,260,954,1
762,260,948,1
763,260,1094,1
764,260,307,1
765,260,30,1
766,260,113,1
767,260,481,1
768,260,857,1
769,260,1508,1
770,260,1597,1
771,260,511,1
772,260,661,1
773,276,748,1
774,276,1000,1
775,276,758,1
776,276,364,1
777,276,544,1
778,287,58,1
779,287,763,1
780,287,963,1
781,287,57,1
782,287,1028,1
783,287,533,1
784,287,904,1
785,287,1138,1
786,287,891,1
787,287,139,1
788,287,1258,1
789,287,128,1
790,287,1477,1
791,287,99,1
792,287,953,1
793,287,1256,1
794,287,694,1
795,287,560,1
796,287,226,1
797,287,978,1
798,287,1107,1
799,287,403,1
800,287,54,1
801,287,985,1
802,287,1450,1
803,287,65,1
804,287,776,1
805,287,1009,1
806,287,756,1
807,287,745,1
808,287,1597,1
809,287,31,1
810,287,721,1
811,287,1559,1
812,287,464,1
813,287,1456,1
814,287,832,1
815,287,1101,1
816,287,1062,1
817,287,1061,1
818,287,1287,1
819,287,686,1
820,287,1144,1
821,287,1202,1
822,287,86,1
823,287,1269,1
824,287,969,1
825,287,1462,1
826,287,698,1
827,287,1344,1
828,287,754,1
829,287,630,1
830,287,1313,1
831,287,1568,1
832,287,989,1
833,287,927,1
834,287,982,1
835,287,865,1
836,287,799,1
837,287,535,1
838,287,1560,1
839,287,1582,1
840,287,508,1
841,287,1147,1
842,287,719,1
843,287,494,1
844,287,380,1
845,287,648,1
846,287,1134,1
847,287,1398,1
848,287,1311,1
849,287,20,1
850,287,1469,1
851,287,751,1
852,287,24,1
853,287,881,1
854,287,308,1
855,287,509,1
856,287,191,1
857,287,445,1
858,287,1421,1
859,287,1478,1
860,287,819,1
861,287,914,1
862,287,944,1
863,287,25,1
864,287,1551,1
865,287,1136,1
866,287,1588,1
867,287,1281,1
868,287,1192,1
869,287,933,1
870,287,19,1
871,287,400,1
872,287,1349,1
873,287,934,1
874,287,1292,1
875,287,157,1
876,287,922,1
877,287,1012,1
878,287,787,1
879,287,463,1
880,287,771,1
881,287,242,1
882,287,529,1
883,287,1557,1
884,287,221,1
885,287,371,1
886,287,177,1
887,287,359,1
888,287,1403,1
889,287,32,1
890,287,1556,1
891,287,967,1
892,287,668,1
893,287,1524,1
894,302,1535,1
895,307,1238,1
896,307,351,1
897,307,720,1
898,307,1432,1
899,307,980,1
900,307,1248,1
901,307,492,1
902,307,1208,1
903,307,565,1
904,307,726,1
905,307,648,1
906,320,703,1
907,320,1345,1
908,320,838,1
909,320,221,1
910,320,288,1
911,320,1583,1
912,320,106,1
913,320,784,1
914,320,1474,1
915,320,1217,1
916,320,660,1
917,320,593,1
918,320,1283,1
919,320,1498,1
920,320,4,1
921,320,465,1
922,320,686,1
923,320,903,1
924,320,64,1
925,320,1164,1
926,320,858,1
927,320,1554,1
928,355,65,1
929,355,389,1
930,355,1037,1
931,355,1431,1
932,355,1250,1
933,355,339,1
934,355,1413,1
935,355,9,1
936,355,878,1
937,355,1271,1
938,355,1144,1
939,355,503,1
940,355,941,1
941,355,1070,1
942,355,370,1
943,355,359,1
944,355,394,1
945,355,1306,1
946,355,1052,1
947,355,703,1
948,355,1390,1
949,355,1215,1
950,355,144,1
951,355,1025,1
952,355,1406,1
953,355,1203,1
954,355,1506,1
955,355,152,1
956,355,938,1
957,355,1617,1
958,355,891,1
959,355,931,1
960,355,1359,1
961,355,199,1
962,355,1103,1
963,355,1604,1
964,355,967,1
965,355,1454,1
966,355,630,1
967,355,930,1
968,355,351,1
969,355,1304,1
970,355,248,1
971,355,1538,1
972,355,624,1
973,355,104,1
974,355,254,1
975,355,1574,1
976,355,305,1
977,355,1539,1
978,355,949,1
979,355,558,1
980,355,681,1
981,355,189,1
982,355,1016,1
983,355,112,1
984,355,1352,1
985,355,1055,1
986,355,892,1
987,355,147,1
988,355,1022,1
989,355,955,1
990,355,592,1
991,355,286,1
992,355,201,1
993,355,726,1
994,356,310,1
995,356,54,1
996,356,39,1
997,356,639,1
998,356,1272,1
999,356,1344,1
1000,356,820,1
1001,356,838,1
1002,460,65,1
1003,460,977,1
1004,460,290,1
1005,460,536,1
1006,460,1272,1
1007,460,315,1
1008,460,208,1
1009,460,1479,1
1010,460,359,1
1011,460,344,1
1012,460,1535,1
1013,460,1583,1
1014,489,1561,1
1015,489,4,1
1016,489,351,1
1017,507,477,1
1018,507,577,1
1019,507,1474,1
1020,507,1464,1
1021,507,586,1
1022,507,503,1
1023,507,828,1
1024,507,1132,1
1025,507,1441,1
1026,507,1583,1
1027,507,739,1
1028,507,522,1
1029,507,668,1
1030,507,1547,1
1031,507,459,1
1032,507,748,1
1033,507,1420,1
1034,507,1053,1
1035,507,693,1
1036,507,1261,1
1037,507,1286,1
1038,507,1206,1
1039,507,96,1
1040,507,106,1
1041,507,838,1
1042,507,1153,1
1043,507,356,1
1044,507,1528,1
1045,522,1016,1
1046,522,79,1
1047,522,210,1
1048,522,1591,1
1049,522,481,1
1050,522,818,1
1051,522,1557,1
1052,522,336,1
1053,522,1055,1
1054,522,1182,1
1055,522,759,1
1056,522,537,1
1057,522,1582,1
1058,522,1176,1
1059,526,796,1
1060,526,181,1
1061,526,469,1
1062,526,1369,1
1063,526,795,1
1064,526,568,1
1065,526,358,1
1066,526,861,1
1067,526,523,1
1068,526,1532,1
1069,526,255,1
1070,526,183,1
1071,526,1273,1
1072,526,1090,1
1073,526,44,1
1074,526,1083,1
1075,526,1223,1
1076,526,429,1
1077,526,696,1
1078,526,1541,1
1079,526,408,1
1080,526,1572,1
1081,526,191,1
1082,547,391,1
1083,610,993,1
1084,610,390,1
1085,610,352,1
1086,610,1341,1
1087,610,332,1
1088,610,978,1
1089,610,1368,1
1090,610,391,1
1091,610,372,1
1092,610,180,1
1093,610,776,1
1094,610,1386,1
1095,610,1029,1
1096,610,186,1
1097,610,545,1
1098,610,51,1
1099,610,1491,1
1100,610,1327,1
1101,610,925,1
1102,610,1575,1
1103,610,581,1
1104,610,356,1
1105,610,100,1
1106,610,198,1
1107,610,959,1
1108,610,924,1
1109,610,533,1
1110,610,1593,1
1111,610,1312,1
1112,610,1342,1
1113,610,61,1
1114,610,724,1
1115,610,357,1
1116,610,1579,1
1117,610,1089,1
1118,610,946,1
1119,610,1494,1
1120,610,335,1
1121,610,974,1
1122,610,111,1
1123,610,449,1
1124,610,1388,1
1125,610,1569,1
1126,610,884,1
1127,610,1024,1
1128,610,1063,1
1129,610,840,1
1130,610,1489,1
1131,610,844,1
1132,610,14,1
1133,610,102,1
1134,610,706,1
1135,610,721,1
1136,610,626,1
1137,610,1025,1
1138,610,958,1
1139,610,1597,1
1140,610,1286,1
1141,610,1379,1
1142,610,1566,1
1143,610,134,1
1144,610,1250,1
1145,610,1171,1
1146,610,381,1
1147,610,520,1
1148,610,67,1
1149,610,1347,1
1150,610,517,1
1151,610,1267,1
1152,610,890,1
1153,610,1497,1
1154,610,415,1
1155,610,64,1
1156,610,887,1
1157,610,628,1
1158,610,1037,1
1159,610,349,1
1160,610,1144,1
1161,610,1346,1
1162,610,1184,1
1163,610,753,1
1164,610,1466,1
1165,610,367,1
1166,610,117,1
1167,610,580,1
1168,610,577,1
1169,610,98,1
1170,610,907,1
1171,610,459,1
1172,626,1161,1
1173,626,685,1
1174,626,1070,1
1175,626,228,1
1176,626,414,1
1177,626,1136,1
1178,626,1263,1
1179,626,744,1
1180,626,1013,1
1181,626,178,1
1182,626,405,1
1183,626,556,1
1184,626,1542,1
1185,626,313,1
1186,626,1197,1
1187,626,492,1
1188,626,262,1
1189,626,729,1
1190,626,1163,1
1191,626,1199,1
1192,626,98,1
1193,626,82,1
1194,626,696,1
1195,626,805,1
1196,626,1236,1
1197,626,1253,1
1198,626,695,1
1199,626,1019,1
1200,626,646,1
1201,626,1549,1
1202,626,1385,1
1203,626,1247,1
1204,626,1483,1
1205,626,582,1
1206,626,280,1
1207,626,833,1
1208,626,1243,1
1209,626,768,1
1210,626,1004,1
1211,626,120,1
1212,626,530,1
1213,626,1268,1
1214,626,269,1
1215,626,642,1
1216,626,177,1
1217,626,937,1
1218,626,91,1
1219,626,357,1
1220,626,181,1
1221,626,1617,1
1222,626,1041,1
1223,626,1556,1
1224,626,752,1
1225,626,1553,1
1226,626,1458,1
1227,626,64,1
1228,626,1349,1
1229,626,1103,1
1230,626,452,1
1231,626,186,1
1232,626,380,1
1233,626,1558,1
1234,626,1421,1
1235,626,550,1
1236,626,1448,1
1237,626,506,1
1238,626,1554,1
1239,626,571,1
1240,626,413,1
1241,626,128,1
1242,626,1083,1
1243,626,205,1
1244,626,203,1
1245,626,1411,1
1246,626,650,1
1247,626,880,1
1248,626,1434,1
1249,626,750,1
1250,626,698,1
1251,626,1529,1
1252,626,1329,1
1253,626,351,1
1254,626,884,1
1255,626,319,1
1256,626,641,1
1257,626,1093,1
1258,626,558,1
1259,626,255,1
1260,626,485,1
1261,626,1359,1
1262,626,757,1
1263,626,1538,1
1264,626,1001,1
1265,626,756,1
1266,626,959,1
1267,626,100,1
1268,626,246,1
1269,626,827,1
1270,626,1518,1
1271,626,721,1
1272,626,1020,1
1273,626,1375,1
1274,626,921,1
1275,626,1146,1
1276,626,1171,1
1277,626,1033,1
1278,626,1071,1
1279,626,1476,1
1280,626,858,1
1281,626,1352,1
1282,626,1551,1
1283,626,390,1
1284,626,1439,1
1285,626,1541,1
1286,626,706,1
1287,626,1472,1
1288,626,417,1
1289,626,403,1
1290,626,1169,1
1291,626,1481,1
1292,626,557,1
1293,626,674,1
1294,626,903,1
1295,638,303,1
1296,638,1611,1
1297,638,1427,1
1298,638,1188,1
1299,638,993,1
1300,638,1060,1
1301,638,99,1
1302,638,1078,1
1303,638,510,1
1304,638,1598,1
1305,638,546,1
1306,638,999,1
1307,638,27,1
1308,638,592,1
1309,638,607,1
1310,638,1308,1
1311,638,887,1
1312,638,1210,1
1313,638,878,1
1314,638,1178,1
1315,638,523,1
1316,638,502,1
1317,638,817,1
1318,638,1411,1
1319,638,1026,1
1320,638,1228,1
1321,638,1382,1
1322,638,128,1
1323,638,1553,1
1324,638,1435,1
1325,638,696,1
1326,638,1572,1
1327,638,18,1
1328,638,1535,1
1329,638,406,1
1330,638,32,1
1331,638,900,1
1332,638,1272,1
1333,638,838,1
1334,638,244,1
1335,638,137,1
1336,638,402,1
1337,638,370,1
1338,638,1413,1
1339,638,20,1
1340,638,634,1
1341,638,427,1
1342,638,276,1
1343,638,230,1
1344,638,1146,1
1345,638,73,1
1346,638,914,1
1347,638,355,1
1348,638,111,1
1349,638,1003,1
1350,638,413,1
1351,638,866,1
1352,638,494,1
1353,638,1365,1
1354,638,781,1
1355,638,1508,1
1356,638,773,1
1357,638,657,1
1358,638,171,1
1359,638,933,1
1360,638,1021,1
1361,638,822,1
1362,638,363,1
1363,638,545,1
1364,638,1023,1
1365,638,590,1
1366,638,1139,1
1367,638,1062,1
1368,638,963,1
1369,638,1000,1
1370,638,311,1
1371,638,346,1
1372,638,859,1
1373,638,203,1
1374,638,1331,1
1375,638,352,1
1376,638,1387,1
1377,638,176,1
1378,638,1251,1
1379,638,80,1
1380,638,1253,1
1381,638,646,1
1382,638,826,1
1383,638,969,1
1384,638,1353,1
1385,638,706,1
1386,638,655,1
1387,638,1217,1
1388,638,1186,1
1389,638,998,1
1390,638,1245,1
1391,638,1473,1
1392,638,1099,1
1393,638,1597,1
1394,638,1583,1
1395,638,1081,1
1396,638,326,1
1397,638,724,1
1398,638,1310,1
1399,638,109,1
1400,638,715,1
1401,638,1425,1
1402,638,785,1
1403,638,1554,1
1404,638,90,1
1405,638,1428,1
1406,638,829,1
1407,638,1307,1
1408,638,316,1
1409,638,699,1
1410,638,174,1
1411,638,614,1
1412,638,92,1
1413,638,513,1
1414,638,544,1
1415,638,206,1
1416,638,476,1
1417,638,718,1
1418,638,698,1
1419,638,671,1
1420,638,1089,1
1421,638,455,1
1422,638,730,1
1423,638,1044,1
1424,638,596,1
1425,638,1235,1
1426,638,320,1
1427,696,1502,1
1428,696,423,1
1429,696,567,1
1430,696,76,1
1431,696,563,1
1432,696,782,1
1433,696,1248,1
1434,696,21,1
1435,696,489,1
1436,696,1009,1
1437,696,455,1
1438,696,339,1
1439,696,972,1
1440,696,147,1
1441,696,152,1
1442,696,54,1
1443,696,1257,1
1444,696,808,1
1445,696,611,1
1446,696,1403,1
1447,696,872,1
1448,696,226,1
1449,696,1000,1
1450,696,1061,1
1451,696,104,1
1452,696,263,1
1453,696,1480,1
1454,696,466,1
1455,696,451,1
1456,696,974,1
1457,696,776,1
1458,696,867,1
1459,696,670,1
1460,696,1287,1
1461,696,1465,1
1462,696,1060,1
1463,696,1447,1
1464,696,998,1
1465,696,155,1
1466,696,210,1
1467,696,597,1
1468,696,1344,1
1469,696,967,1
1470,696,1540,1
1471,696,753,1
1472,696,26,1
1473,696,297,1
1474,696,492,1
1475,696,966,1
1476,696,1604,1
1477,696,506,1
1478,696,342,1
1479,696,645,1
1480,696,1239,1
1481,696,485,1
1482,696,738,1
1483,696,815,1
1484,696,766,1
1485,696,1310,1
1486,696,741,1
1487,696,1475,1
1488,696,74,1
1489,696,1542,1
1490,696,1221,1
1491,696,709,1
1492,696,1262,1
1493,696,546,1
1494,719,227,1
1495,749,1335,1
1496,749,140,1
1497,749,101,1
1498,749,414,1
1499,749,1186,1
1500,749,1498,1
1501,749,1437,1
1502,749,106,1
1503,749,44,1
1504,749,1421,1
1505,749,824,1
1506,749,886,1
1507,749,185,1
1508,749,1268,1
1509,749,1033,1
1510,749,288,1
1511,749,366,1
1512,749,1404,1
1513,749,553,1
1514,749,1559,1
1515,749,1187,1
1516,749,1442,1
1517,749,931,1
1518,749,39,1
1519,749,234,1
1520,749,483,1
1521,749,54,1
1522,749,936,1
1523,749,98,1
1524,749,412,1
1525,749,1425,1
1526,781,1496,1
1527,781,263,1
1528,781,1463,1
1529,781,530,1
1530,781,1239,1
1531,781,490,1
1532,781,972,1
1533,781,845,1
1534,781,436,1
1535,781,1062,1
1536,781,862,1
1537,781,1528,1
1538,781,117,1
1539,781,1521,1
1540,781,841,1
1541,781,241,1
1542,781,1541,1
1543,781,174,1
1544,781,337,1
1545,781,958,1
1546,781,358,1
1547,781,749,1
1548,781,817,1
1549,781,557,1
1550,781,47,1
1551,781,811,1
1552,781,508,1
1553,781,1456,1
1554,781,897,1
1555,785,48,1
1556,785,1359,1
1557,785,1364,1
1558,785,1011,1
1559,785,1312,1
1560,785,1413,1
1561,785,782,1
1562,785,955,1
1563,785,422,1
1564,785,102,1
1565,785,1287,1
1566,785,1582,1
1567,785,57,1
1568,785,113,1
1569,785,677,1
1570,785,328,1
1571,785,261,1
1572,785,350,1
1573,785,881,1
1574,785,78,1
1575,785,731,1
1576,785,1126,1
1577,785,39,1
1578,785,674,1
1579,785,744,1
1580,785,396,1
1581,785,1326,1
1582,785,304,1
1583,785,196,1
1584,785,1289,1
1585,785,541,1
1586,785,326,1
1587,785,808,1
1588,785,1580,1
1589,785,1000,1
1590,785,1186,1
1591,785,1056,1
1592,785,983,1
1593,785,494,1
1594,785,816,1
1595,785,1004,1
1596,785,489,1
1597,785,1430,1
1598,785,244,1
