,TF,Target,Label
363,64,1271,1
364,64,336,1
365,64,958,1
366,64,153,1
367,64,107,1
368,64,581,1
369,64,1562,1
370,64,763,1
371,64,1206,1
372,64,756,1
373,64,47,1
374,64,821,1
375,64,27,1
376,64,1462,1
377,64,1542,1
378,64,1221,1
379,64,775,1
380,64,97,1
381,64,642,1
382,64,361,1
383,64,1541,1
384,64,1279,1
385,64,1329,1
386,64,271,1
387,64,286,1
388,64,946,1
389,64,1517,1
390,64,408,1
391,64,1609,1
392,64,1202,1
393,64,1244,1
394,64,20,1
395,64,103,1
396,64,724,1
397,64,1238,1
398,64,1531,1
399,64,1213,1
400,64,31,1
401,64,1169,1
402,64,1186,1
403,64,54,1
404,64,348,1
405,64,1394,1
406,64,351,1
407,64,1191,1
408,64,811,1
409,64,1464,1
410,64,898,1
411,64,838,1
412,64,983,1
413,64,1085,1
414,64,1596,1
415,64,1100,1
416,64,626,1
417,64,195,1
418,64,129,1
419,64,332,1
420,64,1056,1
421,64,621,1
422,64,1134,1
423,64,62,1
424,64,398,1
425,64,963,1
426,64,181,1
427,64,693,1
428,64,380,1
429,64,1174,1
430,64,334,1
431,64,1044,1
432,64,263,1
433,64,342,1
434,64,500,1
435,64,337,1
436,64,1115,1
437,64,1211,1
438,64,907,1
439,64,1078,1
440,64,1344,1
441,64,953,1
442,64,245,1
443,64,344,1
444,64,611,1
445,64,1431,1
446,64,754,1
447,64,1187,1
448,64,1415,1
449,64,1028,1
450,64,965,1
451,64,1582,1
452,64,1556,1
453,64,328,1
454,64,1267,1
455,64,633,1
456,64,1209,1
457,64,1248,1
458,64,1539,1
459,64,1465,1
460,64,1308,1
461,64,931,1
462,64,701,1
463,64,1516,1
464,64,432,1
465,64,203,1
466,64,1355,1
467,64,1427,1
468,64,1023,1
469,64,229,1
470,64,944,1
471,64,1573,1
472,64,694,1
473,64,1569,1
474,64,1040,1
475,64,666,1
476,64,556,1
477,64,676,1
478,64,828,1
479,64,91,1
480,64,1368,1
481,64,1103,1
482,64,705,1
483,64,288,1
484,64,487,1
485,64,69,1
486,64,1212,1
487,64,1475,1
488,64,413,1
489,64,1143,1
490,64,485,1
491,64,1388,1
492,64,191,1
493,64,798,1
494,64,858,1
495,64,784,1
496,64,325,1
497,64,591,1
498,64,773,1
499,64,1529,1
500,64,1146,1
501,64,316,1
502,64,424,1
503,64,1434,1
504,64,1538,1
505,64,333,1
506,64,291,1
507,139,585,1
508,139,1022,1
509,139,853,1
510,139,514,1
511,139,1563,1
512,139,578,1
513,139,772,1
514,139,681,1
515,139,28,1
516,139,914,1
517,139,1619,1
518,139,1149,1
519,139,1164,1
520,139,54,1
521,139,1546,1
522,139,65,1
523,139,426,1
524,139,195,1
525,139,113,1
526,139,223,1
527,139,282,1
528,139,1033,1
529,139,217,1
530,139,64,1
531,139,978,1
532,139,20,1
533,139,356,1
534,139,1279,1
535,139,1449,1
536,139,107,1
537,139,87,1
538,139,1335,1
539,139,463,1
540,139,1261,1
541,139,389,1
542,139,1523,1
543,139,1418,1
544,139,210,1
545,139,691,1
546,139,1487,1
547,139,591,1
548,139,196,1
549,139,1316,1
550,139,938,1
551,139,97,1
552,139,599,1
553,139,1456,1
554,139,73,1
555,139,1055,1
556,139,1056,1
557,139,755,1
558,139,1025,1
559,139,1019,1
560,139,475,1
561,139,1526,1
562,139,80,1
563,139,1087,1
564,139,16,1
565,139,547,1
566,139,1180,1
567,139,923,1
568,139,594,1
569,139,808,1
570,139,1121,1
571,139,298,1
572,139,754,1
573,139,1533,1
574,139,1272,1
575,139,1510,1
576,139,592,1
577,139,203,1
578,139,1415,1
579,139,51,1
580,139,1532,1
581,139,294,1
582,139,1037,1
583,139,628,1
584,139,362,1
585,139,219,1
586,139,249,1
587,139,907,1
588,139,676,1
589,139,949,1
590,139,1061,1
591,139,924,1
592,139,1186,1
593,139,1531,1
594,139,1184,1
595,139,191,1
596,139,698,1
597,139,408,1
598,139,263,1
599,139,1536,1
600,139,1052,1
601,139,480,1
602,139,883,1
603,139,815,1
604,139,961,1
605,139,422,1
606,139,571,1
607,139,1257,1
608,139,186,1
609,139,1341,1
610,139,478,1
611,139,1306,1
612,139,1154,1
613,139,1275,1
614,139,1517,1
615,139,1181,1
616,139,98,1
617,139,1023,1
618,139,1365,1
619,139,1351,1
620,139,759,1
621,139,596,1
622,139,1251,1
623,139,1506,1
624,139,247,1
625,139,1141,1
626,139,391,1
627,139,1468,1
628,139,1196,1
629,139,1213,1
630,139,915,1
631,139,1147,1
632,139,228,1
633,139,820,1
634,139,205,1
635,139,1084,1
636,139,985,1
637,139,692,1
638,139,929,1
639,139,1499,1
640,139,409,1
641,139,1342,1
642,139,1530,1
643,139,1556,1
644,139,1535,1
645,139,549,1
646,139,714,1
647,139,22,1
648,139,1203,1
649,139,956,1
650,139,1248,1
651,139,1103,1
652,139,1211,1
653,139,118,1
654,139,766,1
655,139,1081,1
656,139,385,1
657,139,529,1
658,139,363,1
659,139,1260,1
660,139,71,1
661,139,1264,1
662,139,615,1
663,139,1161,1
664,139,807,1
665,139,1469,1
666,139,153,1
667,139,1054,1
668,139,1191,1
669,139,1574,1
670,139,32,1
671,139,350,1
672,139,971,1
673,139,1043,1
674,139,951,1
675,139,1271,1
676,139,366,1
677,139,120,1
678,139,25,1
679,139,932,1
680,139,1064,1
681,139,399,1
682,139,1138,1
683,139,660,1
684,139,1580,1
685,139,1505,1
686,139,626,1
687,139,1346,1
688,139,1115,1
689,139,756,1
690,139,1057,1
691,139,931,1
692,139,769,1
693,139,752,1
694,139,1303,1
695,139,304,1
696,139,751,1
697,139,848,1
698,139,935,1
699,139,887,1
700,139,433,1
701,139,625,1
702,139,1609,1
703,139,449,1
704,139,844,1
705,139,1407,1
706,139,777,1
707,139,157,1
708,139,374,1
709,139,1028,1
710,139,624,1
711,139,767,1
712,139,688,1
713,139,319,1
714,139,576,1
715,139,308,1
716,139,1438,1
717,139,1515,1
718,139,937,1
719,139,1080,1
720,139,1059,1
721,139,1461,1
722,139,204,1
723,139,1479,1
724,139,693,1
725,139,597,1
726,139,1386,1
727,139,1068,1
728,139,1617,1
729,139,918,1
730,139,238,1
731,139,474,1
732,139,1488,1
733,139,137,1
734,139,1592,1
735,139,976,1
736,139,125,1
737,139,1258,1
738,139,1206,1
739,139,244,1
740,139,990,1
741,139,103,1
742,139,290,1
743,139,336,1
744,139,1406,1
745,139,1312,1
746,139,812,1
747,139,325,1
748,139,1247,1
749,139,975,1
750,139,553,1
751,139,657,1
752,139,738,1
753,139,472,1
754,139,1074,1
755,139,511,1
756,139,1405,1
757,139,566,1
758,139,1572,1
759,139,954,1
760,139,969,1
761,139,1545,1
762,139,774,1
763,139,1502,1
764,139,175,1
765,139,1217,1
766,139,31,1
767,139,208,1
768,139,287,1
769,139,209,1
770,139,706,1
771,139,685,1
772,139,58,1
773,139,1004,1
774,139,489,1
775,139,1573,1
776,139,531,1
777,139,1134,1
778,139,1125,1
779,139,925,1
780,139,1285,1
781,139,1255,1
782,139,1475,1
783,139,1324,1
784,139,981,1
785,139,679,1
786,139,1508,1
787,139,197,1
788,139,865,1
789,139,1391,1
790,139,568,1
791,139,1486,1
792,139,179,1
793,139,526,1
794,139,1060,1
795,139,494,1
796,139,889,1
797,139,500,1
798,139,1608,1
799,139,1001,1
800,139,1107,1
801,139,663,1
802,139,1588,1
803,139,871,1
804,139,1307,1
805,139,829,1
806,139,82,1
807,139,1174,1
808,139,201,1
809,139,852,1
810,139,1192,1
811,139,1199,1
812,139,66,1
813,139,441,1
814,139,586,1
815,139,725,1
816,139,648,1
817,139,1297,1
818,139,1470,1
819,139,400,1
820,139,1158,1
821,139,1604,1
822,139,21,1
823,139,152,1
824,139,171,1
825,139,305,1
826,139,715,1
827,139,1424,1
828,139,916,1
829,139,111,1
830,139,1420,1
831,139,854,1
832,139,1387,1
833,139,1359,1
834,139,367,1
835,139,33,1
836,139,898,1
837,139,371,1
838,139,862,1
839,139,1194,1
840,139,1428,1
841,139,1131,1
842,139,239,1
843,139,1446,1
844,139,866,1
845,139,763,1
846,139,414,1
847,141,1348,1
848,141,1399,1
849,141,69,1
850,141,1300,1
851,141,279,1
852,141,459,1
853,141,1353,1
854,141,553,1
855,141,229,1
856,141,1489,1
857,141,819,1
858,141,934,1
859,141,402,1
860,141,424,1
861,141,370,1
862,141,1488,1
863,141,1389,1
864,141,514,1
865,141,1102,1
866,141,684,1
867,141,35,1
868,141,1071,1
869,141,1425,1
870,141,63,1
871,141,900,1
872,141,1270,1
873,141,1568,1
874,141,811,1
875,141,1359,1
876,141,742,1
877,141,198,1
878,141,11,1
879,141,384,1
880,141,955,1
881,141,647,1
882,141,490,1
883,141,398,1
884,141,1439,1
885,141,746,1
886,141,1127,1
887,141,590,1
888,141,1610,1
889,141,666,1
890,141,906,1
891,141,256,1
892,141,32,1
893,141,240,1
894,141,569,1
895,141,1327,1
896,141,639,1
897,141,890,1
898,141,1415,1
899,141,268,1
900,141,1495,1
901,141,1608,1
902,141,667,1
903,141,503,1
904,141,1082,1
905,141,251,1
906,141,1204,1
907,141,460,1
908,141,969,1
909,141,1332,1
910,141,1059,1
911,141,845,1
912,141,271,1
913,141,1022,1
914,141,1576,1
915,141,1413,1
916,141,1422,1
917,141,246,1
918,141,379,1
919,141,577,1
920,141,1033,1
921,141,1602,1
922,141,1283,1
923,141,796,1
924,141,694,1
925,141,584,1
926,141,740,1
927,141,154,1
928,141,254,1
929,141,599,1
930,141,9,1
931,141,177,1
932,141,537,1
933,141,110,1
934,141,1303,1
935,141,688,1
936,141,817,1
937,141,795,1
938,141,96,1
939,141,936,1
940,141,1113,1
941,141,1583,1
942,141,1467,1
943,141,1443,1
944,141,1357,1
945,141,447,1
946,141,657,1
947,141,1168,1
948,141,1519,1
949,141,1328,1
950,141,1358,1
951,141,645,1
952,141,340,1
953,141,529,1
954,141,682,1
955,141,778,1
956,141,0,1
957,141,1312,1
958,141,1363,1
959,141,1346,1
960,141,6,1
961,141,1572,1
962,141,994,1
963,141,991,1
964,141,959,1
965,141,674,1
966,141,210,1
967,141,1449,1
968,141,827,1
969,141,1352,1
970,141,884,1
971,141,935,1
972,141,345,1
973,141,958,1
974,141,1234,1
975,141,42,1
976,141,40,1
977,141,112,1
978,141,1522,1
979,141,1294,1
980,141,571,1
981,141,255,1
982,141,346,1
983,141,989,1
984,141,519,1
985,141,401,1
986,141,570,1
987,141,633,1
988,141,981,1
989,141,89,1
990,141,1603,1
991,141,760,1
992,141,1493,1
993,141,1319,1
994,141,8,1
995,141,1276,1
996,141,429,1
997,141,789,1
998,141,763,1
999,141,117,1
1000,141,1314,1
1001,141,775,1
1002,141,20,1
1003,141,791,1
1004,141,41,1
1005,141,988,1
1006,141,812,1
1007,141,1511,1
1008,141,1046,1
1009,141,841,1
1010,141,284,1
1011,174,358,1
1012,176,203,1
1013,176,147,1
1014,176,502,1
1015,176,812,1
1016,176,1311,1
1017,176,243,1
1018,176,753,1
1019,176,637,1
1020,176,27,1
1021,176,326,1
1022,176,467,1
1023,176,1472,1
1024,176,930,1
1025,176,1458,1
1026,176,1346,1
1027,176,1520,1
1028,176,471,1
1029,176,952,1
1030,176,125,1
1031,176,851,1
1032,176,1444,1
1033,176,1251,1
1034,176,1055,1
1035,176,1407,1
1036,176,466,1
1037,176,829,1
1038,176,552,1
1039,176,373,1
1040,176,872,1
1041,176,727,1
1042,176,335,1
1043,176,1483,1
1044,176,760,1
1045,176,1037,1
1046,176,698,1
1047,176,369,1
1048,176,526,1
1049,176,432,1
1050,176,940,1
1051,176,390,1
1052,176,1535,1
1053,176,1018,1
1054,176,290,1
1055,176,103,1
1056,176,628,1
1057,176,1062,1
1058,176,666,1
1059,176,977,1
1060,176,1103,1
1061,176,262,1
1062,176,455,1
1063,176,1248,1
1064,176,319,1
1065,176,1233,1
1066,176,1331,1
1067,176,388,1
1068,176,363,1
1069,176,1003,1
1070,176,1130,1
1071,176,816,1
1072,176,376,1
1073,176,625,1
1074,176,1427,1
1075,176,808,1
1076,176,1140,1
1077,176,1064,1
1078,176,670,1
1079,176,497,1
1080,176,1473,1
1081,176,1162,1
1082,176,1508,1
1083,176,663,1
1084,176,1040,1
1085,176,951,1
1086,176,269,1
1087,176,927,1
1088,176,275,1
1089,176,1168,1
1090,176,1453,1
1091,176,1218,1
1092,176,1191,1
1093,176,899,1
1094,176,938,1
1095,176,47,1
1096,176,1252,1
1097,176,8,1
1098,176,599,1
1099,176,1553,1
1100,176,1105,1
1101,176,1292,1
1102,176,819,1
1103,176,916,1
1104,176,611,1
1105,176,14,1
1106,176,1176,1
1107,176,279,1
1108,176,814,1
1109,176,1080,1
1110,176,1314,1
1111,176,787,1
1112,176,683,1
1113,176,62,1
1114,176,1209,1
1115,176,484,1
1116,176,423,1
1117,176,1351,1
1118,176,1226,1
1119,176,1149,1
1120,176,1088,1
1121,176,931,1
1122,176,296,1
1123,176,22,1
1124,176,1559,1
1125,176,1004,1
1126,176,90,1
1127,176,475,1
1128,176,1476,1
1129,176,709,1
1130,176,353,1
1131,176,859,1
1132,176,609,1
1133,176,766,1
1134,176,145,1
1135,176,646,1
1136,176,472,1
1137,176,401,1
1138,189,1367,1
1139,189,1499,1
1140,189,56,1
1141,189,1152,1
1142,189,328,1
1143,189,676,1
1144,189,599,1
1145,189,930,1
1146,189,1383,1
1147,189,1159,1
1148,189,980,1
1149,189,756,1
1150,189,589,1
1151,189,1251,1
1152,189,519,1
1153,189,1275,1
1154,189,1423,1
1155,189,455,1
1156,189,339,1
1157,189,616,1
1158,189,1411,1
1159,189,1567,1
1160,189,1428,1
1161,189,922,1
1162,189,834,1
1163,189,926,1
1164,189,1525,1
1165,189,1505,1
1166,189,1226,1
1167,189,1121,1
1168,189,1333,1
1169,189,1146,1
1170,189,909,1
1171,189,775,1
1172,189,1446,1
1173,189,373,1
1174,189,436,1
1175,189,1386,1
1176,189,1472,1
1177,189,1392,1
1178,189,1580,1
1179,189,938,1
1180,189,805,1
1181,189,38,1
1182,189,829,1
1183,189,282,1
1184,189,1349,1
1185,189,1511,1
1186,189,1171,1
1187,189,134,1
1188,189,913,1
1189,189,274,1
1190,189,97,1
1191,189,1096,1
1192,189,684,1
1193,189,208,1
1194,189,1074,1
1195,189,854,1
1196,189,1063,1
1197,189,98,1
1198,189,366,1
1199,189,158,1
1200,189,165,1
1201,189,200,1
1202,189,1442,1
1203,189,1400,1
1204,189,1026,1
1205,189,1175,1
1206,189,796,1
1207,189,830,1
1208,189,615,1
1209,189,824,1
1210,189,186,1
1211,189,925,1
1212,189,967,1
1213,189,1139,1
1214,189,1021,1
1215,189,704,1
1216,189,1208,1
1217,189,1465,1
1218,189,222,1
1219,189,1290,1
1220,189,1354,1
1221,189,82,1
1222,189,649,1
1223,189,1480,1
1224,189,858,1
1225,189,90,1
1226,189,1539,1
1227,189,581,1
1228,189,54,1
1229,189,984,1
1230,189,1271,1
1231,189,93,1
1232,189,1218,1
1233,189,1071,1
1234,189,840,1
1235,189,226,1
1236,189,707,1
1237,189,1133,1
1238,195,563,1
1239,195,1535,1
1240,195,181,1
1241,195,359,1
1242,200,16,1
1243,200,1538,1
1244,200,897,1
1245,200,384,1
1246,200,1358,1
1247,200,1407,1
1248,200,1210,1
1249,200,760,1
1250,200,315,1
1251,200,786,1
1252,200,1300,1
1253,200,140,1
1254,200,117,1
1255,200,284,1
1256,200,550,1
1257,200,194,1
1258,200,636,1
1259,200,406,1
1260,200,275,1
1261,200,23,1
1262,200,963,1
1263,200,1019,1
1264,200,546,1
1265,200,565,1
1266,200,346,1
1267,200,726,1
1268,200,333,1
1269,200,198,1
1270,200,1068,1
1271,200,1549,1
1272,200,1033,1
1273,200,1495,1
1274,200,694,1
1275,200,1307,1
1276,200,1211,1
1277,200,1328,1
1278,200,157,1
1279,200,268,1
1280,200,1188,1
1281,200,1342,1
1282,200,1357,1
1283,200,451,1
1284,200,1485,1
1285,200,1223,1
1286,200,1215,1
1287,200,241,1
1288,200,1610,1
1289,200,492,1
1290,200,1481,1
1291,200,42,1
1292,200,1044,1
1293,200,1519,1
1294,200,983,1
1295,200,1403,1
1296,200,1609,1
1297,200,1022,1
1298,200,266,1
1299,200,365,1
1300,200,827,1
1301,200,1312,1
1302,200,1348,1
1303,200,1332,1
1304,200,358,1
1305,200,1181,1
1306,200,11,1
1307,200,712,1
1308,200,932,1
1309,200,413,1
1310,200,181,1
1311,200,1126,1
1312,200,759,1
1313,200,533,1
1314,200,703,1
1315,200,471,1
1316,200,290,1
1317,200,196,1
1318,200,1557,1
1319,200,309,1
1320,200,110,1
1321,200,36,1
1322,200,1099,1
1323,200,1417,1
1324,200,1314,1
1325,200,1339,1
1326,200,259,1
1327,200,37,1
1328,200,1576,1
1329,200,1526,1
1330,200,300,1
1331,200,935,1
1332,200,1409,1
1333,200,700,1
1334,200,637,1
1335,200,1602,1
1336,202,346,1
1337,202,30,1
1338,202,410,1
1339,202,1182,1
1340,202,1406,1
1341,202,463,1
1342,202,1138,1
1343,202,1610,1
1344,202,24,1
1345,202,1579,1
1346,202,1080,1
1347,202,58,1
1348,202,930,1
1349,202,531,1
1350,202,1382,1
1351,202,1473,1
1352,202,1387,1
1353,202,307,1
1354,202,1186,1
1355,202,1314,1
1356,202,1342,1
1357,202,588,1
1358,202,1004,1
1359,202,1054,1
1360,202,1187,1
1361,202,814,1
1362,202,845,1
1363,202,492,1
1364,202,268,1
1365,202,398,1
1366,202,14,1
1367,202,565,1
1368,202,645,1
1369,202,54,1
1370,202,266,1
1371,202,1025,1
1372,202,1000,1
1373,202,1397,1
1374,202,1316,1
1375,202,499,1
1376,202,753,1
1377,202,349,1
1378,202,371,1
1379,202,1015,1
1380,202,1494,1
1381,202,972,1
1382,202,1617,1
1383,202,872,1
1384,202,520,1
1385,202,219,1
1386,202,305,1
1387,202,1043,1
1388,202,1204,1
1389,202,857,1
1390,202,1532,1
1391,202,599,1
1392,202,612,1
1393,202,23,1
1394,202,199,1
1395,202,1489,1
1396,202,1130,1
1397,202,245,1
1398,202,1570,1
1399,202,684,1
1400,202,339,1
1401,202,1531,1
1402,202,1501,1
1403,202,414,1
1404,202,385,1
1405,202,205,1
1406,202,233,1
1407,202,1233,1
1408,202,0,1
1409,202,379,1
1410,202,1328,1
1411,202,46,1
1412,202,112,1
1413,202,408,1
1414,202,575,1
1415,202,1145,1
1416,202,1155,1
1417,202,1209,1
1418,202,558,1
1419,202,1176,1
1420,202,1312,1
1421,202,824,1
1422,202,1593,1
1423,202,63,1
1424,202,1162,1
1425,202,227,1
1426,202,337,1
1427,202,1522,1
1428,202,948,1
1429,202,247,1
1430,202,1140,1
1431,202,1511,1
1432,202,185,1
1433,202,188,1
1434,202,949,1
1435,202,175,1
1436,202,977,1
1437,202,683,1
1438,202,1432,1
1439,202,391,1
1440,202,1244,1
1441,202,1527,1
1442,202,837,1
1443,202,503,1
1444,202,526,1
1445,202,546,1
1446,202,478,1
1447,202,1379,1
1448,202,1355,1
1449,202,945,1
1450,202,991,1
1451,202,73,1
1452,202,1430,1
1453,202,1411,1
1454,202,630,1
1455,202,290,1
1456,202,655,1
1457,202,722,1
1458,202,648,1
1459,202,1040,1
1460,202,146,1
1461,202,932,1
1462,202,659,1
1463,202,1405,1
1464,202,456,1
1465,202,819,1
1466,202,679,1
1467,202,1535,1
1468,202,483,1
1469,202,1423,1
1470,202,736,1
1471,202,1567,1
1472,202,549,1
1473,202,1357,1
1474,202,152,1
1475,202,1275,1
1476,202,1071,1
1477,202,1407,1
1478,202,90,1
1479,202,1448,1
1480,202,759,1
1481,202,787,1
1482,202,134,1
1483,202,905,1
1484,202,931,1
1485,202,1444,1
1486,202,210,1
1487,202,698,1
1488,202,1403,1
1489,202,628,1
1490,202,514,1
1491,202,201,1
1492,202,1348,1
1493,202,109,1
1494,202,513,1
1495,202,356,1
1496,202,913,1
1497,202,974,1
1498,202,107,1
1499,202,438,1
1500,202,1215,1
1501,202,111,1
1502,202,567,1
1503,202,167,1
1504,202,272,1
1505,202,1530,1
1506,202,1260,1
1507,202,708,1
1508,202,934,1
1509,202,1447,1
1510,202,746,1
1511,202,298,1
1512,202,1094,1
1513,202,1290,1
1514,202,1064,1
1515,202,214,1
1516,202,946,1
1517,202,1359,1
1518,202,1349,1
1519,202,662,1
1520,202,1536,1
1521,202,859,1
1522,202,1009,1
1523,202,1510,1
1524,202,755,1
1525,202,260,1
1526,202,995,1
1527,202,1442,1
1528,202,637,1
1529,202,961,1
1530,202,886,1
1531,202,16,1
1532,202,1497,1
1533,202,1217,1
1534,202,688,1
1535,204,1345,1
1536,204,837,1
1537,204,1410,1
1538,204,186,1
1539,204,366,1
1540,204,339,1
1541,204,139,1
1542,204,1413,1
1543,204,257,1
1544,204,594,1
1545,204,332,1
1546,204,773,1
1547,204,38,1
1548,204,933,1
1549,204,1005,1
1550,204,923,1
1551,204,760,1
1552,204,1182,1
1553,204,1604,1
1554,204,33,1
1555,204,1015,1
1556,204,144,1
1557,204,1525,1
1558,204,401,1
1559,204,1065,1
1560,204,659,1
1561,204,803,1
1562,204,73,1
1563,204,863,1
1564,204,8,1
1565,204,1497,1
1566,204,287,1
1567,204,537,1
1568,204,878,1
1569,204,1577,1
1570,204,1597,1
1571,204,63,1
1572,204,314,1
1573,204,1035,1
1574,204,1587,1
1575,204,1426,1
1576,204,94,1
1577,204,769,1
1578,204,520,1
1579,204,1403,1
1580,204,910,1
1581,204,146,1
1582,204,1139,1
1583,204,141,1
1584,204,1136,1
1585,204,1014,1
1586,204,1018,1
1587,204,944,1
1588,204,1149,1
1589,204,1262,1
1590,204,1239,1
1591,204,464,1
1592,204,274,1
1593,204,506,1
1594,204,1016,1
