,TF,Target,Label
163,14,1055,1
164,14,291,1
165,14,278,1
166,14,752,1
167,14,1184,1
168,14,763,1
169,14,616,1
170,14,316,1
171,14,1096,1
172,54,429,1
173,54,1392,1
174,54,7,1
175,54,1124,1
176,64,782,1
177,64,1559,1
178,64,82,1
179,64,843,1
180,64,661,1
181,64,1176,1
182,64,619,1
183,64,1238,1
184,64,1191,1
185,64,784,1
186,64,51,1
187,64,1342,1
188,64,97,1
189,64,469,1
190,64,722,1
191,64,818,1
192,64,6,1
193,64,766,1
194,64,1152,1
195,64,899,1
196,64,1202,1
197,64,245,1
198,64,1355,1
199,64,1007,1
200,64,520,1
201,64,1044,1
202,64,529,1
203,64,1533,1
204,64,931,1
205,64,369,1
206,64,1582,1
207,64,1609,1
208,64,171,1
209,64,4,1
210,64,628,1
211,64,1496,1
212,64,1103,1
213,64,1144,1
214,64,93,1
215,64,1431,1
216,64,1406,1
217,64,872,1
218,64,946,1
219,64,629,1
220,64,857,1
221,64,367,1
222,64,1276,1
223,64,1532,1
224,64,591,1
225,64,360,1
226,64,1326,1
227,64,975,1
228,64,630,1
229,64,918,1
230,64,834,1
231,64,27,1
232,64,942,1
233,64,611,1
234,64,1232,1
235,64,1004,1
236,64,358,1
237,64,754,1
238,64,725,1
239,64,1499,1
240,64,221,1
241,64,755,1
242,64,1028,1
243,64,712,1
244,64,129,1
245,64,1529,1
246,64,293,1
247,64,1164,1
248,64,803,1
249,64,700,1
250,64,364,1
251,64,1347,1
252,64,322,1
253,64,1078,1
254,64,380,1
255,64,223,1
256,64,1042,1
257,64,1105,1
258,64,156,1
259,64,1221,1
260,64,406,1
261,64,315,1
262,64,778,1
263,64,882,1
264,64,762,1
265,64,1422,1
266,64,721,1
267,64,1062,1
268,64,534,1
269,64,117,1
270,64,211,1
271,64,1427,1
272,64,726,1
273,64,62,1
274,64,491,1
275,64,633,1
276,64,1303,1
277,64,580,1
278,64,111,1
279,64,412,1
280,64,1228,1
281,64,992,1
282,64,298,1
283,64,924,1
284,64,967,1
285,64,191,1
286,64,30,1
287,64,1155,1
288,64,334,1
289,64,337,1
290,64,1511,1
291,64,36,1
292,139,834,1
293,139,1168,1
294,139,1099,1
295,139,692,1
296,139,1003,1
297,139,186,1
298,139,1033,1
299,139,1403,1
300,139,28,1
301,139,1584,1
302,139,558,1
303,139,1001,1
304,139,722,1
305,139,308,1
306,139,1196,1
307,139,938,1
308,139,510,1
309,139,175,1
310,139,310,1
311,139,1250,1
312,139,880,1
313,139,970,1
314,139,1529,1
315,139,707,1
316,139,1612,1
317,139,840,1
318,139,523,1
319,139,342,1
320,139,1373,1
321,139,125,1
322,139,986,1
323,139,353,1
324,139,1226,1
325,139,1468,1
326,139,306,1
327,139,49,1
328,139,1242,1
329,139,951,1
330,139,369,1
331,139,720,1
332,139,1152,1
333,139,1357,1
334,139,241,1
335,139,843,1
336,139,809,1
337,139,1131,1
338,139,752,1
339,139,1260,1
340,139,766,1
341,139,1369,1
342,139,78,1
343,139,971,1
344,139,936,1
345,139,1479,1
346,139,984,1
347,139,1527,1
348,139,954,1
349,139,858,1
350,139,879,1
351,139,686,1
352,139,1125,1
353,139,1311,1
354,139,549,1
355,139,1055,1
356,139,527,1
357,139,1135,1
358,139,1489,1
359,139,200,1
360,139,465,1
361,139,892,1
362,139,1233,1
363,139,1060,1
364,139,1394,1
365,139,362,1
366,139,101,1
367,139,718,1
368,139,1542,1
369,139,1546,1
370,139,216,1
371,139,1545,1
372,139,772,1
373,139,401,1
374,139,811,1
375,139,636,1
376,139,1078,1
377,139,1258,1
378,139,205,1
379,139,104,1
380,139,1273,1
381,139,911,1
382,139,1386,1
383,139,1106,1
384,139,994,1
385,139,128,1
386,139,398,1
387,139,1617,1
388,139,1521,1
389,139,944,1
390,139,484,1
391,139,693,1
392,139,357,1
393,139,61,1
394,139,1184,1
395,139,1532,1
396,139,839,1
397,139,33,1
398,139,260,1
399,139,87,1
400,139,273,1
401,139,197,1
402,139,1074,1
403,139,915,1
404,139,1556,1
405,139,618,1
406,139,1430,1
407,139,1572,1
408,139,350,1
409,139,1573,1
410,139,356,1
411,139,652,1
412,139,1028,1
413,139,586,1
414,139,1418,1
415,139,1391,1
416,139,853,1
417,139,972,1
418,139,1268,1
419,139,433,1
420,139,1121,1
421,139,1609,1
422,139,1029,1
423,139,238,1
424,139,1585,1
425,139,929,1
426,139,156,1
427,139,1483,1
428,139,1487,1
429,139,1351,1
430,139,560,1
431,139,8,1
432,139,566,1
433,139,820,1
434,139,629,1
435,139,422,1
436,139,584,1
437,139,514,1
438,139,1093,1
439,139,563,1
440,139,685,1
441,139,633,1
442,139,905,1
443,139,1459,1
444,139,271,1
445,139,103,1
446,139,907,1
447,139,1476,1
448,139,751,1
449,139,1171,1
450,139,914,1
451,139,25,1
452,139,1004,1
453,139,1473,1
454,139,195,1
455,139,1330,1
456,139,1579,1
457,139,611,1
458,139,774,1
459,139,1211,1
460,139,1335,1
461,139,1163,1
462,139,16,1
463,139,1470,1
464,139,1342,1
465,139,702,1
466,139,691,1
467,139,1526,1
468,139,923,1
469,139,1038,1
470,139,542,1
471,139,115,1
472,139,696,1
473,139,393,1
474,139,1174,1
475,139,1404,1
476,139,396,1
477,139,698,1
478,139,1596,1
479,139,1181,1
480,139,258,1
481,139,1400,1
482,139,23,1
483,139,227,1
484,139,1176,1
485,139,45,1
486,139,1425,1
487,139,1437,1
488,141,1215,1
489,141,32,1
490,141,791,1
491,141,337,1
492,141,1211,1
493,141,1307,1
494,141,983,1
495,141,284,1
496,141,519,1
497,141,575,1
498,141,318,1
499,141,637,1
500,141,1312,1
501,141,906,1
502,141,1535,1
503,141,934,1
504,141,0,1
505,141,157,1
506,141,1610,1
507,141,841,1
508,141,550,1
509,141,616,1
510,141,788,1
511,141,521,1
512,141,577,1
513,141,547,1
514,141,1425,1
515,141,665,1
516,141,815,1
517,141,255,1
518,141,1359,1
519,141,857,1
520,141,1342,1
521,141,309,1
522,141,1135,1
523,141,101,1
524,141,256,1
525,141,1191,1
526,141,1204,1
527,141,1216,1
528,141,514,1
529,141,1488,1
530,141,96,1
531,141,648,1
532,141,1294,1
533,141,369,1
534,141,498,1
535,141,1302,1
536,141,1082,1
537,141,707,1
538,141,398,1
539,141,965,1
540,141,459,1
541,141,1607,1
542,141,978,1
543,141,1572,1
544,141,694,1
545,141,1357,1
546,141,994,1
547,141,360,1
548,141,1256,1
549,141,20,1
550,141,754,1
551,141,414,1
552,141,744,1
553,141,1407,1
554,141,1116,1
555,141,875,1
556,141,1545,1
557,141,401,1
558,141,882,1
559,141,63,1
560,141,1326,1
561,141,1459,1
562,141,1602,1
563,141,229,1
564,141,1090,1
565,141,750,1
566,141,1328,1
567,141,1195,1
568,141,1327,1
569,141,958,1
570,141,35,1
571,141,626,1
572,141,9,1
573,141,865,1
574,141,839,1
575,141,959,1
576,141,1439,1
577,141,621,1
578,141,1246,1
579,141,1409,1
580,141,246,1
581,141,520,1
582,141,1432,1
583,174,293,1
584,176,1473,1
585,176,1596,1
586,176,965,1
587,176,1398,1
588,176,1472,1
589,176,569,1
590,176,592,1
591,176,865,1
592,176,478,1
593,176,45,1
594,176,958,1
595,176,738,1
596,176,401,1
597,176,466,1
598,176,1568,1
599,176,203,1
600,176,769,1
601,176,1107,1
602,176,934,1
603,176,544,1
604,176,944,1
605,176,1311,1
606,176,1520,1
607,176,766,1
608,176,414,1
609,176,275,1
610,176,1111,1
611,176,1515,1
612,176,43,1
613,176,22,1
614,176,1587,1
615,176,200,1
616,176,753,1
617,176,848,1
618,176,157,1
619,176,30,1
620,176,1251,1
621,176,1427,1
622,176,646,1
623,176,1264,1
624,176,1037,1
625,176,363,1
626,176,272,1
627,176,977,1
628,176,1252,1
629,176,197,1
630,176,759,1
631,176,290,1
632,176,1446,1
633,176,1503,1
634,176,432,1
635,176,899,1
636,176,1509,1
637,176,305,1
638,176,1469,1
639,176,502,1
640,176,64,1
641,176,537,1
642,176,153,1
643,176,497,1
644,176,1140,1
645,176,1004,1
646,176,1075,1
647,176,940,1
648,176,1597,1
649,176,727,1
650,176,348,1
651,176,438,1
652,176,1,1
653,176,542,1
654,176,375,1
655,176,558,1
656,176,1400,1
657,189,312,1
658,189,144,1
659,189,282,1
660,189,1599,1
661,189,519,1
662,189,824,1
663,189,816,1
664,189,460,1
665,189,296,1
666,189,615,1
667,189,549,1
668,189,497,1
669,189,38,1
670,189,208,1
671,189,796,1
672,189,98,1
673,189,775,1
674,189,134,1
675,189,994,1
676,189,303,1
677,189,422,1
678,189,566,1
679,189,464,1
680,189,831,1
681,189,865,1
682,189,298,1
683,189,1273,1
684,189,1505,1
685,189,204,1
686,189,1074,1
687,189,936,1
688,189,490,1
689,189,1244,1
690,189,1271,1
691,189,998,1
692,189,642,1
693,189,976,1
694,189,1401,1
695,189,436,1
696,189,1096,1
697,189,1411,1
698,189,60,1
699,189,1472,1
700,189,984,1
701,189,553,1
702,189,1400,1
703,189,1465,1
704,189,952,1
705,189,1580,1
706,189,956,1
707,189,97,1
708,189,1100,1
709,189,1469,1
710,189,1428,1
711,189,145,1
712,189,887,1
713,189,821,1
714,189,1066,1
715,195,1134,1
716,195,181,1
717,195,1358,1
718,200,96,1
719,200,1300,1
720,200,315,1
721,200,157,1
722,200,1095,1
723,200,117,1
724,200,103,1
725,200,475,1
726,200,569,1
727,200,268,1
728,200,532,1
729,200,808,1
730,200,140,1
731,200,1090,1
732,200,196,1
733,200,1609,1
734,200,759,1
735,200,1053,1
736,200,470,1
737,200,536,1
738,200,565,1
739,200,636,1
740,200,1498,1
741,200,1415,1
742,200,700,1
743,200,935,1
744,200,991,1
745,200,1576,1
746,200,623,1
747,200,1545,1
748,200,694,1
749,200,492,1
750,200,850,1
751,200,684,1
752,200,154,1
753,200,36,1
754,200,1185,1
755,200,254,1
756,200,1307,1
757,200,988,1
758,200,744,1
759,200,1044,1
760,200,1332,1
761,200,876,1
762,200,1276,1
763,200,309,1
764,200,1191,1
765,200,1526,1
766,200,1553,1
767,200,919,1
768,200,272,1
769,200,851,1
770,200,1417,1
771,200,37,1
772,200,1407,1
773,202,1025,1
774,202,872,1
775,202,94,1
776,202,630,1
777,202,731,1
778,202,537,1
779,202,275,1
780,202,1033,1
781,202,646,1
782,202,714,1
783,202,1204,1
784,202,1275,1
785,202,567,1
786,202,1217,1
787,202,24,1
788,202,526,1
789,202,959,1
790,202,1438,1
791,202,86,1
792,202,1009,1
793,202,23,1
794,202,662,1
795,202,33,1
796,202,999,1
797,202,1043,1
798,202,165,1
799,202,719,1
800,202,1077,1
801,202,988,1
802,202,391,1
803,202,1391,1
804,202,645,1
805,202,1538,1
806,202,1617,1
807,202,1510,1
808,202,954,1
809,202,861,1
810,202,436,1
811,202,755,1
812,202,668,1
813,202,1138,1
814,202,1587,1
815,202,690,1
816,202,766,1
817,202,840,1
818,202,808,1
819,202,298,1
820,202,1477,1
821,202,1303,1
822,202,1449,1
823,202,271,1
824,202,30,1
825,202,995,1
826,202,928,1
827,202,37,1
828,202,1431,1
829,202,863,1
830,202,1444,1
831,202,1397,1
832,202,1233,1
833,202,859,1
834,202,750,1
835,202,1316,1
836,202,642,1
837,202,981,1
838,202,636,1
839,202,671,1
840,202,1019,1
841,202,478,1
842,202,1597,1
843,202,305,1
844,202,1319,1
845,202,219,1
846,202,703,1
847,202,1485,1
848,202,111,1
849,202,1053,1
850,202,349,1
851,202,1260,1
852,202,791,1
853,202,1185,1
854,202,379,1
855,202,935,1
856,202,346,1
857,202,670,1
858,202,1532,1
859,202,268,1
860,202,492,1
861,202,312,1
862,202,1610,1
863,202,845,1
864,202,1415,1
865,202,837,1
866,202,769,1
867,202,245,1
868,202,683,1
869,202,1558,1
870,202,1421,1
871,202,1357,1
872,202,273,1
873,202,1007,1
874,202,43,1
875,202,918,1
876,202,14,1
877,202,1524,1
878,202,371,1
879,202,214,1
880,202,74,1
881,202,101,1
882,202,1103,1
883,202,1066,1
884,202,1494,1
885,202,393,1
886,202,1379,1
887,202,655,1
888,204,311,1
889,204,720,1
890,204,592,1
891,204,415,1
892,204,429,1
893,204,751,1
894,204,1093,1
895,204,1411,1
896,204,1452,1
897,204,337,1
898,204,1138,1
899,204,866,1
900,204,349,1
901,204,1297,1
902,204,1010,1
903,204,724,1
904,204,1497,1
905,204,179,1
906,204,697,1
907,204,1558,1
908,204,977,1
909,204,1290,1
910,204,502,1
911,204,706,1
912,204,837,1
913,204,1131,1
914,204,1007,1
915,204,153,1
916,204,1447,1
917,204,314,1
918,204,1203,1
919,204,623,1
920,204,1432,1
921,204,1349,1
922,204,1547,1
923,204,460,1
924,204,199,1
925,204,591,1
926,204,63,1
927,204,641,1
928,204,371,1
929,204,186,1
930,204,868,1
931,204,188,1
932,204,268,1
933,204,1193,1
934,204,1428,1
935,204,769,1
936,204,1566,1
937,204,1260,1
938,204,398,1
939,204,1504,1
940,204,973,1
941,204,644,1
942,204,10,1
943,204,736,1
944,204,1274,1
945,204,137,1
946,204,876,1
947,204,718,1
948,204,612,1
949,204,306,1
950,204,765,1
951,204,565,1
952,204,446,1
953,204,1479,1
954,204,1502,1
955,204,1354,1
956,204,634,1
957,204,1020,1
958,204,1508,1
959,204,238,1
960,204,1500,1
961,204,396,1
962,204,1553,1
963,204,945,1
964,204,353,1
965,204,1430,1
966,204,539,1
967,204,131,1
968,204,276,1
969,204,1306,1
970,204,715,1
971,204,439,1
972,204,727,1
973,204,212,1
974,204,158,1
975,204,489,1
976,204,468,1
977,204,47,1
978,204,1252,1
979,204,536,1
980,204,594,1
981,204,412,1
982,204,843,1
983,204,488,1
984,204,1388,1
985,204,768,1
986,204,745,1
987,204,1285,1
988,204,1080,1
989,204,1083,1
990,204,498,1
991,204,520,1
992,204,178,1
993,204,1103,1
994,204,771,1
995,204,112,1
996,204,485,1
997,204,1111,1
998,204,230,1
999,204,755,1
1000,204,529,1
1001,204,1146,1
1002,204,102,1
1003,204,1474,1
1004,204,71,1
1005,204,105,1
1006,204,995,1
1007,204,226,1
1008,204,809,1
1009,204,921,1
1010,204,1312,1
1011,204,979,1
1012,204,1117,1
1013,204,1458,1
1014,204,905,1
1015,204,278,1
1016,204,826,1
1017,204,1429,1
1018,204,588,1
1019,204,266,1
1020,204,652,1
1021,204,710,1
1022,204,380,1
1023,204,899,1
1024,204,317,1
1025,204,566,1
1026,204,406,1
1027,204,927,1
1028,204,880,1
1029,204,857,1
1030,204,863,1
1031,204,93,1
1032,204,31,1
1033,204,1268,1
1034,204,1368,1
1035,204,1319,1
1036,204,281,1
1037,204,1050,1
1038,204,1232,1
1039,204,1207,1
1040,204,687,1
1041,204,30,1
1042,204,1284,1
1043,204,1577,1
1044,204,228,1
1045,204,78,1
1046,204,202,1
1047,204,1009,1
1048,204,739,1
1049,204,1580,1
1050,204,903,1
1051,204,892,1
1052,204,411,1
1053,204,615,1
1054,204,1443,1
1055,204,335,1
1056,204,869,1
1057,204,510,1
1058,204,285,1
1059,204,812,1
1060,204,1591,1
1061,204,210,1
1062,204,1208,1
1063,204,484,1
1064,204,1524,1
1065,204,1415,1
1066,204,1610,1
1067,204,953,1
1068,204,940,1
1069,204,1071,1
1070,204,14,1
1071,204,1413,1
1072,204,942,1
1073,204,638,1
1074,204,828,1
1075,204,248,1
1076,204,235,1
1077,204,448,1
1078,204,906,1
1079,204,884,1
1080,204,972,1
1081,204,596,1
1082,204,348,1
1083,204,388,1
1084,204,1028,1
1085,204,666,1
1086,204,422,1
1087,204,970,1
1088,204,949,1
1089,204,1409,1
1090,208,359,1
1091,208,438,1
1092,208,233,1
1093,208,1029,1
1094,208,839,1
1095,208,317,1
1096,208,500,1
1097,208,98,1
1098,208,509,1
1099,208,480,1
1100,208,991,1
1101,208,352,1
1102,208,1150,1
1103,208,1493,1
1104,208,140,1
1105,208,871,1
1106,208,831,1
1107,208,1152,1
1108,208,1567,1
1109,208,1066,1
1110,208,1523,1
1111,208,1384,1
1112,208,247,1
1113,208,264,1
1114,208,816,1
1115,208,1154,1
1116,208,1609,1
1117,208,984,1
1118,208,262,1
1119,208,915,1
1120,208,1139,1
1121,208,983,1
1122,208,348,1
1123,208,24,1
1124,208,1446,1
1125,208,759,1
1126,208,68,1
1127,208,1055,1
1128,208,255,1
1129,208,1016,1
1130,208,7,1
1131,208,269,1
1132,208,1213,1
1133,208,1579,1
1134,208,1138,1
1135,208,855,1
1136,208,952,1
1137,208,96,1
1138,208,1228,1
1139,208,1284,1
1140,208,624,1
1141,208,833,1
1142,208,1450,1
1143,208,146,1
1144,208,1132,1
1145,208,681,1
1146,208,413,1
1147,208,117,1
1148,208,1519,1
1149,208,733,1
1150,208,228,1
1151,208,645,1
1152,208,1262,1
1153,208,1373,1
1154,208,511,1
1155,208,1516,1
1156,208,376,1
1157,208,194,1
1158,208,533,1
1159,208,1363,1
1160,208,1557,1
1161,208,17,1
1162,208,115,1
1163,208,531,1
1164,208,322,1
1165,208,1207,1
1166,208,8,1
1167,208,1562,1
1168,208,704,1
1169,208,1362,1
1170,208,1380,1
1171,208,401,1
1172,208,335,1
1173,208,288,1
1174,208,293,1
1175,208,152,1
1176,208,753,1
1177,208,106,1
1178,208,846,1
1179,208,1114,1
1180,208,1531,1
1181,208,964,1
1182,208,239,1
1183,208,1511,1
1184,208,998,1
1185,208,1596,1
1186,208,238,1
1187,208,1573,1
1188,208,167,1
1189,208,1100,1
1190,208,129,1
1191,208,626,1
1192,208,1404,1
1193,208,866,1
1194,208,236,1
1195,208,778,1
1196,208,625,1
1197,208,82,1
1198,208,473,1
1199,208,1187,1
1200,208,614,1
1201,208,990,1
1202,208,1163,1
1203,208,796,1
1204,208,363,1
1205,208,229,1
1206,208,1175,1
1207,208,1335,1
1208,208,799,1
1209,208,1068,1
1210,208,1218,1
1211,208,9,1
1212,208,1115,1
1213,208,261,1
1214,208,767,1
1215,208,1399,1
1216,208,275,1
1217,208,424,1
1218,208,111,1
1219,208,1550,1
1220,208,1217,1
1221,208,157,1
1222,208,731,1
1223,208,214,1
1224,208,1569,1
1225,208,787,1
1226,208,951,1
1227,208,54,1
1228,208,1430,1
1229,208,1027,1
1230,208,1079,1
1231,208,553,1
1232,208,850,1
1233,208,881,1
1234,208,472,1
1235,208,649,1
1236,208,798,1
1237,208,610,1
1238,208,488,1
1239,208,47,1
1240,208,431,1
1241,208,1126,1
1242,208,939,1
1243,208,1601,1
1244,208,174,1
1245,208,671,1
1246,208,1421,1
1247,208,1496,1
1248,208,1077,1
1249,208,61,1
1250,208,745,1
1251,208,463,1
1252,208,1312,1
1253,208,1030,1
1254,208,1070,1
1255,208,1427,1
1256,208,200,1
1257,208,1012,1
1258,208,878,1
1259,208,1158,1
1260,208,905,1
1261,208,526,1
1262,208,403,1
1263,208,1502,1
1264,208,707,1
1265,208,622,1
1266,208,1504,1
1267,208,1326,1
1268,208,226,1
1269,208,754,1
1270,208,302,1
1271,208,246,1
1272,208,455,1
1273,208,1394,1
1274,208,304,1
1275,208,1369,1
1276,208,828,1
1277,208,691,1
1278,208,857,1
1279,208,452,1
1280,208,345,1
1281,208,1503,1
1282,208,785,1
1283,208,1140,1
1284,208,1598,1
1285,208,73,1
1286,208,72,1
1287,208,979,1
1288,208,63,1
1289,208,310,1
1290,208,1432,1
1291,208,1287,1
1292,208,55,1
1293,208,858,1
1294,208,489,1
1295,208,475,1
1296,208,804,1
1297,208,1122,1
1298,208,1364,1
1299,208,628,1
1300,208,1157,1
1301,208,217,1
1302,208,646,1
1303,208,590,1
1304,208,1021,1
1305,208,1472,1
1306,208,597,1
1307,208,1405,1
1308,208,227,1
1309,208,1324,1
1310,208,762,1
1311,208,1108,1
1312,208,307,1
1313,208,1417,1
1314,208,1043,1
1315,208,522,1
1316,208,1495,1
1317,208,1391,1
1318,208,1286,1
1319,208,1454,1
1320,208,1607,1
1321,208,1392,1
1322,208,1235,1
1323,208,315,1
1324,208,919,1
1325,208,244,1
1326,208,1570,1
1327,208,544,1
1328,208,1182,1
1329,208,566,1
1330,208,1297,1
1331,208,791,1
1332,208,732,1
1333,208,1230,1
1334,208,1526,1
1335,208,211,1
1336,208,1020,1
1337,208,659,1
1338,208,374,1
1339,208,362,1
1340,208,393,1
1341,208,162,1
1342,208,1119,1
1343,208,967,1
1344,208,1349,1
1345,208,35,1
1346,208,1155,1
1347,208,497,1
1348,208,1238,1
1349,208,514,1
1350,208,751,1
1351,208,1374,1
1352,208,1064,1
1353,208,726,1
1354,208,683,1
1355,208,1540,1
1356,208,782,1
1357,208,517,1
1358,208,1443,1
1359,208,1226,1
1360,208,1494,1
1361,208,1529,1
1362,208,479,1
1363,208,722,1
1364,208,699,1
1365,208,1604,1
1366,208,772,1
1367,208,492,1
1368,208,1283,1
1369,208,103,1
1370,208,1538,1
1371,208,1587,1
1372,208,1547,1
1373,208,441,1
1374,208,1327,1
1375,208,837,1
1376,208,1137,1
1377,208,1442,1
1378,208,1037,1
1379,219,459,1
1380,219,346,1
1381,219,293,1
1382,219,821,1
1383,219,51,1
1384,219,1521,1
1385,219,318,1
1386,219,135,1
1387,219,1435,1
1388,219,1171,1
1389,219,1125,1
1390,219,1053,1
1391,219,308,1
1392,219,1056,1
1393,219,1003,1
1394,219,500,1
1395,219,1281,1
1396,219,229,1
1397,219,1243,1
1398,219,335,1
1399,219,1527,1
1400,219,1313,1
1401,219,571,1
1402,219,679,1
1403,219,1208,1
1404,219,35,1
1405,219,1572,1
1406,219,416,1
1407,219,531,1
1408,219,107,1
1409,219,719,1
1410,219,180,1
1411,219,424,1
1412,219,1553,1
1413,219,941,1
1414,219,235,1
1415,219,838,1
1416,219,98,1
1417,219,1547,1
1418,219,526,1
1419,219,881,1
1420,219,194,1
1421,219,791,1
1422,219,1084,1
1423,219,1389,1
1424,219,177,1
1425,219,561,1
1426,219,1466,1
1427,219,451,1
1428,219,1568,1
1429,242,33,1
1430,242,635,1
1431,242,1232,1
1432,242,1386,1
1433,242,80,1
1434,242,1015,1
1435,242,1154,1
1436,242,610,1
1437,242,1099,1
1438,242,655,1
1439,242,553,1
1440,242,36,1
1441,242,1164,1
1442,242,1410,1
1443,242,1480,1
1444,242,214,1
1445,242,1121,1
1446,242,499,1
1447,242,308,1
1448,242,1293,1
1449,242,542,1
1450,242,61,1
1451,242,433,1
1452,242,933,1
1453,242,1112,1
1454,242,1569,1
1455,242,118,1
1456,242,200,1
1457,242,1527,1
1458,242,1093,1
1459,242,843,1
1460,242,255,1
1461,242,1002,1
1462,242,753,1
1463,242,483,1
1464,242,1405,1
1465,242,607,1
1466,242,1538,1
1467,242,1162,1
1468,242,1378,1
1469,242,517,1
1470,242,1485,1
1471,242,1335,1
1472,242,1059,1
1473,242,247,1
1474,242,693,1
1475,242,63,1
1476,242,808,1
1477,242,1495,1
1478,242,115,1
1479,242,167,1
1480,242,1078,1
1481,242,422,1
1482,242,1471,1
1483,242,934,1
1484,242,812,1
1485,242,956,1
1486,242,1096,1
1487,242,597,1
1488,242,1247,1
1489,242,54,1
1490,242,1300,1
1491,242,423,1
1492,242,223,1
1493,242,1187,1
1494,242,106,1
1495,242,921,1
1496,260,1400,1
1497,260,1615,1
1498,260,20,1
1499,260,286,1
1500,260,752,1
1501,260,46,1
1502,260,1288,1
1503,260,363,1
1504,260,929,1
1505,260,641,1
1506,260,1431,1
1507,260,593,1
1508,260,502,1
1509,260,507,1
1510,260,925,1
1511,260,460,1
1512,260,864,1
1513,260,1013,1
1514,260,763,1
1515,260,29,1
1516,260,466,1
1517,260,1540,1
1518,260,841,1
1519,260,1130,1
1520,260,1064,1
1521,260,1122,1
1522,260,1188,1
1523,260,66,1
1524,260,1450,1
1525,260,154,1
1526,260,178,1
1527,260,1367,1
1528,260,954,1
1529,260,379,1
1530,260,985,1
1531,260,658,1
1532,260,650,1
1533,260,327,1
1534,260,429,1
1535,260,630,1
1536,260,1273,1
1537,260,1619,1
1538,260,733,1
1539,260,646,1
1540,260,1235,1
1541,260,1181,1
1542,260,608,1
1543,260,897,1
1544,260,1101,1
1545,260,1173,1
1546,260,467,1
1547,260,687,1
1548,260,701,1
1549,260,156,1
1550,260,1209,1
1551,260,1186,1
1552,260,1465,1
1553,260,1521,1
1554,260,603,1
1555,260,781,1
1556,260,1469,1
1557,260,1076,1
1558,260,471,1
1559,260,1061,1
1560,260,1030,1
1561,260,951,1
1562,260,335,1
1563,260,370,1
1564,260,685,1
1565,260,955,1
1566,260,506,1
1567,260,934,1
1568,260,1171,1
1569,260,105,1
1570,260,1562,1
1571,260,129,1
1572,260,991,1
1573,260,859,1
1574,260,1197,1
1575,260,665,1
1576,260,719,1
1577,260,1326,1
1578,260,1271,1
1579,260,463,1
1580,260,1477,1
1581,260,204,1
1582,260,196,1
1583,260,359,1
1584,260,1532,1
1585,260,519,1
1586,260,250,1
1587,260,1603,1
1588,260,981,1
1589,260,1081,1
1590,260,681,1
1591,260,1139,1
1592,260,257,1
1593,260,131,1
1594,260,812,1
1595,260,1222,1
1596,260,476,1
1597,260,441,1
